0.000000000000000000e+00,3.036716264647545613e-02
0.000000000000000000e+00,1.553577684462582598e-01
1.000000000000000000e+00,9.834257606303532517e-01
0.000000000000000000e+00,4.552893666476765661e-02
0.000000000000000000e+00,1.044242911653782760e-03
0.000000000000000000e+00,9.629945179219298601e-02
1.000000000000000000e+00,2.309449824086910134e-03
0.000000000000000000e+00,1.853803240395217669e-02
0.000000000000000000e+00,6.209192905289903739e-05
0.000000000000000000e+00,4.766224765161033994e-02
1.000000000000000000e+00,5.955775471325034376e-01
0.000000000000000000e+00,2.058638906895943546e-02
0.000000000000000000e+00,3.273593359670363134e-01
0.000000000000000000e+00,1.512781225671012174e-05
0.000000000000000000e+00,1.477205547859607442e-04
0.000000000000000000e+00,2.863997080839405726e-02
0.000000000000000000e+00,1.493353103651815861e-04
1.000000000000000000e+00,9.091505201493517152e-01
0.000000000000000000e+00,9.238984106814777109e-01
0.000000000000000000e+00,8.609811712266140366e-03
0.000000000000000000e+00,3.879153066873743724e-03
0.000000000000000000e+00,9.424688524845230564e-01
0.000000000000000000e+00,1.203471542953732116e-03
0.000000000000000000e+00,9.123963824854314534e-04
0.000000000000000000e+00,2.495360942641806803e-04
0.000000000000000000e+00,6.096205551892738134e-02
0.000000000000000000e+00,2.614159519177325612e-06
0.000000000000000000e+00,6.112794176140623481e-02
0.000000000000000000e+00,1.166995826971569121e-04
0.000000000000000000e+00,8.831820422390606051e-01
0.000000000000000000e+00,1.927980793980431677e-03
0.000000000000000000e+00,4.774616392886088545e-04
0.000000000000000000e+00,2.097878554223440214e-03
0.000000000000000000e+00,4.961099822305412022e-02
0.000000000000000000e+00,1.486196886470421974e-01
0.000000000000000000e+00,5.307101987661498876e-01
0.000000000000000000e+00,8.680221619193906335e-02
0.000000000000000000e+00,1.960605062725021171e-03
0.000000000000000000e+00,1.025068744982913539e-02
1.000000000000000000e+00,3.147540304959728918e-01
0.000000000000000000e+00,3.200330340301182927e-06
0.000000000000000000e+00,7.028294489793589835e-04
0.000000000000000000e+00,1.760443749129340555e-05
0.000000000000000000e+00,2.587344577101265836e-02
0.000000000000000000e+00,2.295030289502920213e-04
0.000000000000000000e+00,7.230107302038491597e-05
0.000000000000000000e+00,3.914870200857380731e-04
0.000000000000000000e+00,3.020540312438319084e-03
0.000000000000000000e+00,2.883512127268136188e-02
0.000000000000000000e+00,1.999183806246767822e-02
0.000000000000000000e+00,2.666621372527903239e-02
0.000000000000000000e+00,3.662317173024402100e-03
0.000000000000000000e+00,6.036970805324758799e-02
0.000000000000000000e+00,2.466270869801004517e-05
0.000000000000000000e+00,1.760029081608460028e-02
0.000000000000000000e+00,1.732653587902427406e-02
0.000000000000000000e+00,6.011528893186638256e-06
0.000000000000000000e+00,8.141716635003197824e-03
0.000000000000000000e+00,1.897605627264631056e-01
0.000000000000000000e+00,2.684327667932364103e-01
0.000000000000000000e+00,1.197929226464761361e-03
0.000000000000000000e+00,1.609528895733463574e-03
0.000000000000000000e+00,3.051023923192557920e-03
0.000000000000000000e+00,4.755650145270935714e-02
0.000000000000000000e+00,7.537019377803594322e-02
1.000000000000000000e+00,4.009374569904766150e-01
0.000000000000000000e+00,6.609426176445551415e-02
0.000000000000000000e+00,3.852393471134325499e-05
1.000000000000000000e+00,7.623082884093616007e-01
0.000000000000000000e+00,3.773641982219249069e-01
0.000000000000000000e+00,1.792987952281948488e-02
0.000000000000000000e+00,1.335957661340390901e-02
0.000000000000000000e+00,7.109796181906182812e-05
0.000000000000000000e+00,7.638618655554494374e-01
0.000000000000000000e+00,2.594361122303118772e-01
0.000000000000000000e+00,1.680865294963360818e-02
0.000000000000000000e+00,2.270430925483386039e-03
1.000000000000000000e+00,8.898964982047907757e-01
0.000000000000000000e+00,1.399914189716420674e-03
0.000000000000000000e+00,5.523375098574897883e-03
0.000000000000000000e+00,1.096871060633652960e-03
0.000000000000000000e+00,3.743785714163113246e-06
0.000000000000000000e+00,1.785570841956219963e-05
0.000000000000000000e+00,4.277049129062944399e-06
0.000000000000000000e+00,2.099285240426397754e-03
0.000000000000000000e+00,3.543867733490037395e-03
0.000000000000000000e+00,6.133300846468069632e-03
0.000000000000000000e+00,5.177557265367458642e-04
0.000000000000000000e+00,8.905556401897218866e-03
0.000000000000000000e+00,3.297152392696686141e-01
0.000000000000000000e+00,1.095846130427293732e-04
0.000000000000000000e+00,3.377458034064504538e-03
0.000000000000000000e+00,2.150407194699068339e-02
1.000000000000000000e+00,7.611397090007897548e-01
0.000000000000000000e+00,3.806347429103138077e-04
0.000000000000000000e+00,5.518916599442905135e-02
0.000000000000000000e+00,1.607191552098282197e-02
0.000000000000000000e+00,6.289661562404592725e-04
0.000000000000000000e+00,4.154894846724029554e-03
0.000000000000000000e+00,3.225125206481966662e-05
0.000000000000000000e+00,2.632005477632724108e-06
0.000000000000000000e+00,4.376296260807847893e-02
0.000000000000000000e+00,8.310542240500691513e-02
0.000000000000000000e+00,6.195231655581568547e-02
0.000000000000000000e+00,8.468561842694811714e-01
0.000000000000000000e+00,9.404338686145654116e-03
0.000000000000000000e+00,1.581444694562902627e-03
0.000000000000000000e+00,4.794468210841004024e-03
0.000000000000000000e+00,3.740666252729358404e-03
1.000000000000000000e+00,6.564673922893179414e-01
0.000000000000000000e+00,1.970626815902121100e-03
0.000000000000000000e+00,2.948931371060380460e-02
0.000000000000000000e+00,1.826817257168201342e-02
1.000000000000000000e+00,9.934908651385520040e-01
0.000000000000000000e+00,4.699536087222596151e-03
1.000000000000000000e+00,9.807590498857680084e-01
0.000000000000000000e+00,3.321269648192134039e-03
0.000000000000000000e+00,2.751527422631428691e-03
0.000000000000000000e+00,1.474437233982327971e-03
0.000000000000000000e+00,2.179202242132509230e-03
0.000000000000000000e+00,1.438854997475603766e-05
0.000000000000000000e+00,6.818852066318256688e-02
0.000000000000000000e+00,8.727850135694023017e-05
0.000000000000000000e+00,1.917723554531138852e-01
0.000000000000000000e+00,1.357599557108157551e-01
0.000000000000000000e+00,1.087887908894654559e-02
0.000000000000000000e+00,6.772876309887169155e-01
0.000000000000000000e+00,7.710282190523201629e-02
0.000000000000000000e+00,6.521879858417689579e-01
0.000000000000000000e+00,1.234880112205803291e-03
0.000000000000000000e+00,4.227546151293739250e-03
0.000000000000000000e+00,1.343241602075725873e-04
0.000000000000000000e+00,8.665785246940969910e-02
0.000000000000000000e+00,5.778283039511990411e-03
0.000000000000000000e+00,2.891659037820809575e-02
0.000000000000000000e+00,2.673174361333518611e-04
1.000000000000000000e+00,9.911644536463860566e-01
0.000000000000000000e+00,8.816476249488761074e-02
0.000000000000000000e+00,5.877279909399283353e-01
0.000000000000000000e+00,5.473745958860447254e-05
0.000000000000000000e+00,1.099217463685825263e-01
0.000000000000000000e+00,4.918357988974385829e-03
1.000000000000000000e+00,8.462842509309650429e-01
0.000000000000000000e+00,1.212484954861510255e-04
0.000000000000000000e+00,4.208732563356017836e-03
0.000000000000000000e+00,9.226179911189398564e-02
0.000000000000000000e+00,3.256925623945013948e-01
1.000000000000000000e+00,9.474993352411346104e-01
0.000000000000000000e+00,3.223815059415369860e-02
0.000000000000000000e+00,6.327097209710037806e-04
0.000000000000000000e+00,1.476859531505759696e-05
0.000000000000000000e+00,6.095345552786086930e-04
0.000000000000000000e+00,6.354941679336033322e-02
0.000000000000000000e+00,4.990826233046084456e-03
1.000000000000000000e+00,6.554800094710934166e-01
1.000000000000000000e+00,8.778736488899637758e-01
0.000000000000000000e+00,5.681761501177209775e-04
0.000000000000000000e+00,1.648984978566603359e-05
0.000000000000000000e+00,1.362774668202000085e-02
0.000000000000000000e+00,9.553543896712105576e-01
0.000000000000000000e+00,5.876746395954800381e-04
0.000000000000000000e+00,2.484110582455797446e-03
0.000000000000000000e+00,1.374689147654275861e-03
0.000000000000000000e+00,1.380468337178807625e-01
0.000000000000000000e+00,9.248890794567072736e-05
0.000000000000000000e+00,1.560606057503172509e-02
0.000000000000000000e+00,2.240573696163182266e-03
0.000000000000000000e+00,5.238596742099907878e-04
0.000000000000000000e+00,4.330256925045758952e-05
0.000000000000000000e+00,4.317695492650035910e-02
0.000000000000000000e+00,2.846747548880792025e-02
0.000000000000000000e+00,7.992734493075664157e-05
1.000000000000000000e+00,8.336535540977054737e-01
0.000000000000000000e+00,5.334032787644771983e-02
0.000000000000000000e+00,3.017571515990960518e-01
0.000000000000000000e+00,2.011409777663240687e-03
0.000000000000000000e+00,1.999621171626776370e-02
0.000000000000000000e+00,1.659482605044930101e-02
0.000000000000000000e+00,2.319273631253266910e-01
0.000000000000000000e+00,3.545959045278483934e-01
1.000000000000000000e+00,2.608900103093060863e-01
0.000000000000000000e+00,5.839001692028692944e-03
0.000000000000000000e+00,2.424903583577078525e-01
0.000000000000000000e+00,1.117510022639159406e-05
0.000000000000000000e+00,1.295377684622012844e-03
0.000000000000000000e+00,2.991691978119883689e-04
0.000000000000000000e+00,8.641319052154687694e-05
0.000000000000000000e+00,1.141453187350202972e-02
1.000000000000000000e+00,9.825568643892834686e-01
0.000000000000000000e+00,1.484383941055740204e-03
0.000000000000000000e+00,8.975086129815678347e-04
0.000000000000000000e+00,8.144256959968359036e-03
1.000000000000000000e+00,7.408140497633708410e-01
0.000000000000000000e+00,1.228367571528967122e-03
0.000000000000000000e+00,9.265968006246999089e-04
0.000000000000000000e+00,4.596473923884399071e-02
0.000000000000000000e+00,8.152587862892517664e-06
0.000000000000000000e+00,1.708640501789781803e-03
0.000000000000000000e+00,1.393011843430496007e-03
0.000000000000000000e+00,1.214627931347234124e-02
0.000000000000000000e+00,3.707578727660063717e-02
0.000000000000000000e+00,9.863040736933597046e-04
1.000000000000000000e+00,2.519844681357256699e-01
0.000000000000000000e+00,6.087874765707639718e-02
0.000000000000000000e+00,5.135243313187904215e-05
0.000000000000000000e+00,2.582462911143729861e-02
0.000000000000000000e+00,5.629903095855982894e-07
0.000000000000000000e+00,1.223003790308280492e-01
0.000000000000000000e+00,1.108599820975718006e-02
0.000000000000000000e+00,7.901065024490281849e-03
0.000000000000000000e+00,4.702357326138842386e-03
1.000000000000000000e+00,4.721426341285883121e-01
0.000000000000000000e+00,8.900652918268793512e-02
0.000000000000000000e+00,7.674758819018346473e-04
0.000000000000000000e+00,1.333143204003644448e-03
0.000000000000000000e+00,1.828674086632924856e-01
0.000000000000000000e+00,4.142226725677847964e-05
0.000000000000000000e+00,4.157395238456766846e-03
0.000000000000000000e+00,2.966315668403365358e-01
0.000000000000000000e+00,1.189630968268696153e-02
0.000000000000000000e+00,1.038933750666235899e-03
1.000000000000000000e+00,6.417211658634925930e-01
0.000000000000000000e+00,4.189295887460453005e-01
0.000000000000000000e+00,4.569976779803301692e-03
1.000000000000000000e+00,8.472889805907199978e-01
0.000000000000000000e+00,1.650987027569876531e-01
0.000000000000000000e+00,4.566343802486536041e-01
0.000000000000000000e+00,3.366755541244181860e-01
0.000000000000000000e+00,4.804450779500974572e-02
0.000000000000000000e+00,2.215013402711709951e-03
0.000000000000000000e+00,1.107819658028008358e-01
0.000000000000000000e+00,5.971926895146308437e-03
0.000000000000000000e+00,5.861063463853828370e-01
0.000000000000000000e+00,8.339796633224728917e-02
0.000000000000000000e+00,8.580056609579237437e-01
0.000000000000000000e+00,1.906637603806543944e-06
0.000000000000000000e+00,3.658951198230548513e-02
0.000000000000000000e+00,3.939855362446589848e-02
0.000000000000000000e+00,7.709769036193715452e-01
0.000000000000000000e+00,6.836281002685236363e-02
0.000000000000000000e+00,2.536715837091104570e-02
0.000000000000000000e+00,1.410659280922012520e-03
0.000000000000000000e+00,9.596430417781107725e-01
0.000000000000000000e+00,2.697919255915476756e-03
1.000000000000000000e+00,9.441622621485771250e-01
0.000000000000000000e+00,1.673893794295874381e-03
0.000000000000000000e+00,4.496368006925342831e-03
0.000000000000000000e+00,4.300933835883256201e-02
0.000000000000000000e+00,9.607263459701384598e-04
0.000000000000000000e+00,1.267167387280682816e-03
0.000000000000000000e+00,3.232510163129696801e-02
0.000000000000000000e+00,4.528432808048162765e-05
0.000000000000000000e+00,4.887064854390477575e-05
0.000000000000000000e+00,1.525525202860049249e-04
0.000000000000000000e+00,1.947102427927271603e-02
0.000000000000000000e+00,3.984820748219247699e-02
0.000000000000000000e+00,5.050062568773054823e-03
1.000000000000000000e+00,9.179066402319514539e-01
0.000000000000000000e+00,7.040757081035800558e-02
0.000000000000000000e+00,7.341069693449614464e-01
0.000000000000000000e+00,4.608314860773588539e-01
0.000000000000000000e+00,4.092376039716892969e-04
0.000000000000000000e+00,9.028541287375251153e-04
0.000000000000000000e+00,1.593034576409893266e-01
0.000000000000000000e+00,1.172684872124721347e-06
0.000000000000000000e+00,4.637480850001537980e-01
0.000000000000000000e+00,9.150544206065610794e-04
0.000000000000000000e+00,1.328590529053039725e-02
0.000000000000000000e+00,1.302390529940438378e-03
0.000000000000000000e+00,1.948765921410620938e-01
0.000000000000000000e+00,5.719880655676660153e-01
0.000000000000000000e+00,1.523426651531153118e-04
0.000000000000000000e+00,1.381785656119181513e-03
0.000000000000000000e+00,2.646681027022866378e-04
0.000000000000000000e+00,3.749327024274527916e-03
0.000000000000000000e+00,4.401164681361809800e-02
0.000000000000000000e+00,1.223497980701617090e-02
0.000000000000000000e+00,1.526032692774332289e-01
1.000000000000000000e+00,9.935992061595076974e-01
0.000000000000000000e+00,8.819820501781311384e-01
0.000000000000000000e+00,2.591882042486157601e-03
0.000000000000000000e+00,5.337584442151481479e-03
0.000000000000000000e+00,1.557538968771821465e-03
0.000000000000000000e+00,6.722338243973460803e-03
0.000000000000000000e+00,1.369270888257753877e-04
0.000000000000000000e+00,6.880751819449314466e-01
0.000000000000000000e+00,1.084026538306478906e-04
0.000000000000000000e+00,8.951972730507964113e-05
1.000000000000000000e+00,9.568573714942713027e-01
0.000000000000000000e+00,1.171526146270866504e-03
0.000000000000000000e+00,3.504081112096759099e-01
0.000000000000000000e+00,3.253628799587361328e-04
1.000000000000000000e+00,6.332090672400718656e-01
0.000000000000000000e+00,9.949736350009856858e-03
0.000000000000000000e+00,1.690572312371048658e-01
1.000000000000000000e+00,1.022010640621637614e-02
0.000000000000000000e+00,5.474724150627273064e-03
0.000000000000000000e+00,8.793244078421943999e-02
0.000000000000000000e+00,7.951979506469707831e-03
1.000000000000000000e+00,4.223599623319248542e-01
0.000000000000000000e+00,1.656809470100274739e-01
0.000000000000000000e+00,2.235822216360794888e-03
0.000000000000000000e+00,1.128070001229133229e-02
0.000000000000000000e+00,7.841247711118619623e-01
0.000000000000000000e+00,1.379409915083259879e-04
0.000000000000000000e+00,6.614887693756783815e-02
0.000000000000000000e+00,6.027234067327100764e-01
0.000000000000000000e+00,2.545751470028632187e-05
0.000000000000000000e+00,7.376213056199635211e-06
0.000000000000000000e+00,1.195565290666349492e-03
0.000000000000000000e+00,1.396816842103994105e-05
0.000000000000000000e+00,3.185457186406756395e-03
0.000000000000000000e+00,2.174965958092734113e-03
0.000000000000000000e+00,1.810174688699397461e-01
1.000000000000000000e+00,9.898223989211040186e-01
0.000000000000000000e+00,6.495352262865352125e-03
0.000000000000000000e+00,4.978814355281156666e-06
0.000000000000000000e+00,3.255019859858262771e-03
0.000000000000000000e+00,7.442277913109958398e-02
0.000000000000000000e+00,2.007269883193276983e-01
0.000000000000000000e+00,2.066598707067187901e-01
1.000000000000000000e+00,9.732601028654738196e-01
0.000000000000000000e+00,9.301142171941060299e-01
0.000000000000000000e+00,3.332036140715530226e-01
0.000000000000000000e+00,7.409141851109905808e-02
0.000000000000000000e+00,7.512138871701080634e-01
0.000000000000000000e+00,7.523453705774275435e-04
0.000000000000000000e+00,1.198308458186586045e-01
0.000000000000000000e+00,1.052250843406065187e-02
0.000000000000000000e+00,1.001089217058835808e-02
0.000000000000000000e+00,6.731770778245042830e-02
0.000000000000000000e+00,1.765043279045249922e-02
0.000000000000000000e+00,6.503886668067552224e-01
0.000000000000000000e+00,2.439386774472292421e-05
0.000000000000000000e+00,1.114763752770816553e-02
1.000000000000000000e+00,2.215697586148477061e-01
1.000000000000000000e+00,5.518014569496236532e-03
0.000000000000000000e+00,2.917145890936301625e-02
0.000000000000000000e+00,3.650816300143501882e-05
0.000000000000000000e+00,2.374912892845840669e-05
0.000000000000000000e+00,7.130837491214057390e-03
0.000000000000000000e+00,2.535019229463182991e-02
0.000000000000000000e+00,3.013873530326897443e-04
0.000000000000000000e+00,7.698777459902056072e-03
0.000000000000000000e+00,2.740549391736513685e-01
0.000000000000000000e+00,1.067410494593719903e-03
0.000000000000000000e+00,6.150625954886225211e-01
1.000000000000000000e+00,4.655664871218541667e-01
0.000000000000000000e+00,5.903457042683050036e-06
0.000000000000000000e+00,1.598216838826635733e-01
1.000000000000000000e+00,9.948332388858799336e-01
0.000000000000000000e+00,9.664456881478893438e-03
0.000000000000000000e+00,1.852660276069856837e-01
0.000000000000000000e+00,1.232319157076374643e-03
0.000000000000000000e+00,2.837598232195452305e-03
0.000000000000000000e+00,8.160464790852700601e-02
0.000000000000000000e+00,7.146098306890304001e-03
0.000000000000000000e+00,8.273867178457430804e-02
0.000000000000000000e+00,1.735141185887498477e-03
0.000000000000000000e+00,5.676879729261217512e-03
0.000000000000000000e+00,5.377265264213283193e-03
0.000000000000000000e+00,7.339966296457010875e-02
0.000000000000000000e+00,5.541775385716572050e-04
0.000000000000000000e+00,8.993522122978245747e-04
0.000000000000000000e+00,6.125381627335960699e-01
0.000000000000000000e+00,5.646388522529541820e-01
0.000000000000000000e+00,4.086707404804424170e-06
0.000000000000000000e+00,1.056593028741839857e-01
0.000000000000000000e+00,7.899060130982267158e-06
0.000000000000000000e+00,2.043813289172073389e-01
0.000000000000000000e+00,2.541762911767468311e-03
0.000000000000000000e+00,1.674470579505722494e-04
0.000000000000000000e+00,6.133473114054066935e-03
0.000000000000000000e+00,8.183667561149235992e-01
0.000000000000000000e+00,3.858289805811130763e-06
0.000000000000000000e+00,3.958332171659769694e-01
0.000000000000000000e+00,1.472537301547133595e-02
0.000000000000000000e+00,6.586302364005645893e-02
0.000000000000000000e+00,9.864959982415928957e-04
0.000000000000000000e+00,2.513192153998870787e-05
0.000000000000000000e+00,5.482190650926596631e-02
0.000000000000000000e+00,1.840134863232239723e-02
0.000000000000000000e+00,2.134780303385574226e-04
0.000000000000000000e+00,1.249016871224650771e-01
0.000000000000000000e+00,1.514869369464998984e-02
0.000000000000000000e+00,5.644869938632367202e-04
0.000000000000000000e+00,5.599171981572743885e-04
0.000000000000000000e+00,3.243616082342128115e-02
0.000000000000000000e+00,4.082178854471265987e-03
1.000000000000000000e+00,9.798835872230200472e-01
0.000000000000000000e+00,5.447791316331432876e-01
1.000000000000000000e+00,5.776961323376990087e-01
0.000000000000000000e+00,3.065654920008926369e-03
0.000000000000000000e+00,1.389799686371459607e-03
0.000000000000000000e+00,8.004069340334948532e-03
0.000000000000000000e+00,1.554713469906961708e-02
0.000000000000000000e+00,6.987171380295006560e-05
0.000000000000000000e+00,5.393769098264669104e-01
0.000000000000000000e+00,5.758911577433242224e-01
0.000000000000000000e+00,1.250974531349506244e-03
0.000000000000000000e+00,1.197043431985631012e-02
1.000000000000000000e+00,3.480156316068745426e-01
0.000000000000000000e+00,1.413180402280691736e-02
0.000000000000000000e+00,2.371898141431640159e-03
0.000000000000000000e+00,1.253287920089448705e-03
0.000000000000000000e+00,7.883456585601698863e-05
0.000000000000000000e+00,1.405048356647025376e-01
0.000000000000000000e+00,2.405428810926148533e-03
0.000000000000000000e+00,2.390430736177288443e-05
0.000000000000000000e+00,1.917928219115294219e-03
0.000000000000000000e+00,1.369308486574250742e-04
0.000000000000000000e+00,9.361650072509256071e-02
0.000000000000000000e+00,1.013113542544644488e-02
0.000000000000000000e+00,5.674683438503168309e-02
0.000000000000000000e+00,1.057250392488152252e-01
0.000000000000000000e+00,5.907876713497639716e-03
1.000000000000000000e+00,3.313550726219038206e-02
0.000000000000000000e+00,1.844177308714772118e-02
0.000000000000000000e+00,8.919638734419653714e-01
0.000000000000000000e+00,8.981501044985045201e-01
0.000000000000000000e+00,2.395943208741928634e-02
0.000000000000000000e+00,4.842221683257758036e-01
0.000000000000000000e+00,8.564406012147498387e-03
0.000000000000000000e+00,1.044183035634544537e-02
0.000000000000000000e+00,1.464655461194256500e-05
0.000000000000000000e+00,2.078036446600944540e-02
0.000000000000000000e+00,4.568722753361916845e-05
0.000000000000000000e+00,1.335220695202058491e-04
0.000000000000000000e+00,9.283205756478538496e-05
0.000000000000000000e+00,4.356907021386303459e-03
0.000000000000000000e+00,1.021543601848167587e-02
0.000000000000000000e+00,1.414255182732943039e-01
0.000000000000000000e+00,1.179783084506104002e-01
0.000000000000000000e+00,2.306029320535724503e-03
0.000000000000000000e+00,2.207233277810139328e-03
0.000000000000000000e+00,3.285347497854129023e-02
0.000000000000000000e+00,6.966419962929759624e-02
0.000000000000000000e+00,4.992271010172186392e-03
0.000000000000000000e+00,7.460924827214177220e-03
0.000000000000000000e+00,1.709816250137032728e-02
0.000000000000000000e+00,1.248952867619602253e-02
0.000000000000000000e+00,5.961496395795972786e-05
0.000000000000000000e+00,4.066295449078727157e-04
1.000000000000000000e+00,3.590344731978788173e-02
0.000000000000000000e+00,2.509789218013109072e-02
0.000000000000000000e+00,9.692652204159648774e-03
0.000000000000000000e+00,3.963920541310593688e-03
0.000000000000000000e+00,6.798247535096627048e-03
0.000000000000000000e+00,4.909782394272831779e-02
0.000000000000000000e+00,2.668112789448120331e-02
0.000000000000000000e+00,7.791067887632564283e-04
0.000000000000000000e+00,5.989888438042608983e-04
1.000000000000000000e+00,5.636223554695894977e-01
0.000000000000000000e+00,5.055752996726769338e-02
0.000000000000000000e+00,6.927705823366919931e-03
0.000000000000000000e+00,1.242877804849474958e-02
0.000000000000000000e+00,1.188036411406866166e-02
0.000000000000000000e+00,7.541652947023770315e-01
0.000000000000000000e+00,3.972378272175506892e-04
0.000000000000000000e+00,1.035537976444792104e-05
0.000000000000000000e+00,6.485211422067347709e-04
0.000000000000000000e+00,3.868006033082901363e-01
0.000000000000000000e+00,1.785569061527604237e-02
0.000000000000000000e+00,6.208078869597903893e-01
0.000000000000000000e+00,1.712802210329840815e-03
0.000000000000000000e+00,1.579022235499469989e-02
0.000000000000000000e+00,4.099884775096810929e-01
0.000000000000000000e+00,2.024764088718234334e-04
1.000000000000000000e+00,5.131499420972349679e-01
0.000000000000000000e+00,2.498630750676620119e-02
0.000000000000000000e+00,3.523987178771515946e-03
0.000000000000000000e+00,4.346087654129936960e-07
0.000000000000000000e+00,4.862223849780721203e-04
0.000000000000000000e+00,3.080874104167137230e-05
0.000000000000000000e+00,1.114213122724312249e-01
0.000000000000000000e+00,2.139034402545241659e-02
0.000000000000000000e+00,7.425272543814902086e-03
0.000000000000000000e+00,2.081136442185496042e-04
1.000000000000000000e+00,7.074306746275087487e-01
0.000000000000000000e+00,4.391099093371546302e-02
0.000000000000000000e+00,2.920999985794662558e-03
0.000000000000000000e+00,5.495872804593533896e-03
0.000000000000000000e+00,1.150544932787232050e-02
0.000000000000000000e+00,1.352962401748787375e-04
0.000000000000000000e+00,2.136083149264237160e-02
0.000000000000000000e+00,1.156239567439783814e-04
1.000000000000000000e+00,1.018070480099185840e-02
0.000000000000000000e+00,1.150690892816840782e-01
1.000000000000000000e+00,8.698113329308104769e-01
0.000000000000000000e+00,2.959199521253257493e-04
0.000000000000000000e+00,4.909445643691075223e-02
0.000000000000000000e+00,2.074692368829188054e-03
0.000000000000000000e+00,2.674553615035954457e-01
0.000000000000000000e+00,6.071934288321930578e-02
0.000000000000000000e+00,6.512614009523657211e-05
0.000000000000000000e+00,1.835156666633470934e-02
0.000000000000000000e+00,6.716818650859521928e-03
0.000000000000000000e+00,1.616342301403382239e-02
0.000000000000000000e+00,5.550692742878730879e-02
0.000000000000000000e+00,3.158284474073432961e-05
0.000000000000000000e+00,2.269089039245398426e-02
0.000000000000000000e+00,6.355871669330939722e-02
0.000000000000000000e+00,1.496039753568054534e-02
0.000000000000000000e+00,2.444120881475020726e-02
1.000000000000000000e+00,9.805180782127879136e-01
0.000000000000000000e+00,5.316981399663655823e-04
0.000000000000000000e+00,2.562446371889856057e-03
0.000000000000000000e+00,8.296715060489295726e-05
0.000000000000000000e+00,5.320515119034002066e-02
0.000000000000000000e+00,8.614835934339731827e-01
0.000000000000000000e+00,8.233682305539219773e-04
0.000000000000000000e+00,2.078950888204942060e-01
0.000000000000000000e+00,1.084806513094403588e-04
0.000000000000000000e+00,1.063498534559274497e-02
0.000000000000000000e+00,1.019450729857994007e-03
0.000000000000000000e+00,1.317042253961787403e-02
0.000000000000000000e+00,2.661137244549877656e-01
0.000000000000000000e+00,2.121078040544194243e-02
0.000000000000000000e+00,3.150053604641502485e-06
0.000000000000000000e+00,2.704151519731687880e-01
0.000000000000000000e+00,4.052245578742381601e-03
0.000000000000000000e+00,5.145340063336620653e-03
0.000000000000000000e+00,1.134611811289351234e-05
0.000000000000000000e+00,5.873824920703869627e-03
0.000000000000000000e+00,8.495724621253328366e-04
0.000000000000000000e+00,3.007567155628060318e-02
0.000000000000000000e+00,9.391388952341871960e-06
0.000000000000000000e+00,1.187075009383732399e-03
0.000000000000000000e+00,9.557563602156957661e-01
0.000000000000000000e+00,1.255957042125451493e-04
0.000000000000000000e+00,1.144512586186961257e-04
0.000000000000000000e+00,8.432604394222460720e-02
0.000000000000000000e+00,2.609284096556965240e-04
0.000000000000000000e+00,2.440548390557015641e-05
1.000000000000000000e+00,7.245070952772580952e-01
0.000000000000000000e+00,2.489445653774478213e-05
0.000000000000000000e+00,2.490009821504557581e-03
0.000000000000000000e+00,1.253039063146175959e-04
0.000000000000000000e+00,1.049866796159344001e-02
0.000000000000000000e+00,1.468774945593562329e-04
0.000000000000000000e+00,5.959137255719088006e-05
0.000000000000000000e+00,4.435959329842626420e-01
0.000000000000000000e+00,1.840639410898865444e-02
0.000000000000000000e+00,6.051058215182659739e-01
0.000000000000000000e+00,3.629798393096178057e-03
0.000000000000000000e+00,8.036372842064362853e-07
0.000000000000000000e+00,1.558460979580185250e-02
0.000000000000000000e+00,1.150401389383535200e-01
0.000000000000000000e+00,3.398265249040742893e-05
0.000000000000000000e+00,5.419957294403005693e-02
0.000000000000000000e+00,2.370615639165901678e-02
0.000000000000000000e+00,1.008014915994839139e-02
0.000000000000000000e+00,4.424615888154922452e-04
1.000000000000000000e+00,7.715542918802860764e-03
0.000000000000000000e+00,5.207414838443217425e-02
0.000000000000000000e+00,2.090343551961255009e-04
0.000000000000000000e+00,1.884387198294851240e-01
0.000000000000000000e+00,2.141306350938113612e-01
0.000000000000000000e+00,4.409760479546956380e-03
0.000000000000000000e+00,1.017197337131917415e-02
0.000000000000000000e+00,8.450540291427266482e-01
0.000000000000000000e+00,3.878173310785203078e-03
0.000000000000000000e+00,1.854338346480533580e-03
0.000000000000000000e+00,6.569042227201771222e-02
0.000000000000000000e+00,2.038115124562380875e-03
0.000000000000000000e+00,8.976952249765005401e-03
0.000000000000000000e+00,2.899964065690025308e-02
0.000000000000000000e+00,1.170534584691991422e-03
0.000000000000000000e+00,7.610207172842487526e-06
0.000000000000000000e+00,4.629433734534004440e-03
0.000000000000000000e+00,1.128737014584039588e-03
0.000000000000000000e+00,7.033015367810743768e-02
0.000000000000000000e+00,1.118890278074157058e-01
0.000000000000000000e+00,1.795600372120941760e-03
1.000000000000000000e+00,2.090101038517893327e-03
0.000000000000000000e+00,3.101958370855368804e-04
0.000000000000000000e+00,8.493576802186757480e-01
0.000000000000000000e+00,2.847959915678368592e-01
0.000000000000000000e+00,6.974009002986436556e-02
0.000000000000000000e+00,1.827330278221051614e-04
1.000000000000000000e+00,9.433958024474186077e-01
0.000000000000000000e+00,1.674350929125510354e-02
1.000000000000000000e+00,9.859657096600421555e-01
