0.000000000000000000e+00,1.555132493376731873e-02
1.000000000000000000e+00,2.836638092994689941e-01
0.000000000000000000e+00,2.067491412162780762e-01
0.000000000000000000e+00,6.779072433710098267e-02
0.000000000000000000e+00,5.549545586109161377e-02
0.000000000000000000e+00,1.960994303226470947e-01
1.000000000000000000e+00,8.836710453033447266e-01
0.000000000000000000e+00,1.665919572114944458e-01
0.000000000000000000e+00,1.580411568284034729e-02
0.000000000000000000e+00,1.235288977622985840e-01
1.000000000000000000e+00,1.571424305438995361e-01
0.000000000000000000e+00,3.444708511233329773e-02
0.000000000000000000e+00,2.344118244946002960e-02
0.000000000000000000e+00,5.517278611660003662e-02
1.000000000000000000e+00,6.915102601051330566e-01
0.000000000000000000e+00,8.607258647680282593e-02
0.000000000000000000e+00,1.818387508392333984e-01
0.000000000000000000e+00,2.304304018616676331e-02
0.000000000000000000e+00,4.698407649993896484e-02
0.000000000000000000e+00,4.396887123584747314e-02
0.000000000000000000e+00,1.920479536056518555e-02
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,9.041775017976760864e-03
0.000000000000000000e+00,1.673545390367507935e-01
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,3.061872161924839020e-02
0.000000000000000000e+00,8.358328789472579956e-02
0.000000000000000000e+00,3.013033606112003326e-02
0.000000000000000000e+00,5.921098217368125916e-02
0.000000000000000000e+00,7.904474623501300812e-03
0.000000000000000000e+00,4.343490675091743469e-02
0.000000000000000000e+00,1.930647902190685272e-02
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,2.790233492851257324e-02
0.000000000000000000e+00,2.213877253234386444e-02
0.000000000000000000e+00,1.183014828711748123e-02
0.000000000000000000e+00,5.036466941237449646e-02
0.000000000000000000e+00,1.536082923412322998e-01
0.000000000000000000e+00,1.580164581537246704e-01
0.000000000000000000e+00,1.439971178770065308e-01
0.000000000000000000e+00,1.348774880170822144e-01
0.000000000000000000e+00,4.673923552036285400e-02
1.000000000000000000e+00,6.191316843032836914e-01
0.000000000000000000e+00,1.014945097267627716e-02
0.000000000000000000e+00,1.876761578023433685e-02
0.000000000000000000e+00,2.140040136873722076e-02
0.000000000000000000e+00,4.196651279926300049e-02
0.000000000000000000e+00,1.087020151317119598e-02
0.000000000000000000e+00,2.234630286693572998e-02
0.000000000000000000e+00,1.445430424064397812e-02
0.000000000000000000e+00,3.169396892189979553e-02
0.000000000000000000e+00,2.115766108036041260e-01
0.000000000000000000e+00,4.153819754719734192e-02
0.000000000000000000e+00,1.710824519395828247e-01
0.000000000000000000e+00,7.271643728017807007e-02
0.000000000000000000e+00,1.108756959438323975e-01
0.000000000000000000e+00,2.312479540705680847e-02
0.000000000000000000e+00,4.951754957437515259e-02
0.000000000000000000e+00,4.002754762768745422e-02
0.000000000000000000e+00,1.010778173804283142e-02
0.000000000000000000e+00,3.764707222580909729e-02
0.000000000000000000e+00,5.249854177236557007e-02
0.000000000000000000e+00,2.112297862768173218e-01
0.000000000000000000e+00,3.522793576121330261e-02
0.000000000000000000e+00,1.928242854773998260e-02
0.000000000000000000e+00,4.521003365516662598e-02
0.000000000000000000e+00,4.455576092004776001e-02
0.000000000000000000e+00,9.907151013612747192e-02
1.000000000000000000e+00,1.739911139011383057e-01
0.000000000000000000e+00,4.128805547952651978e-02
0.000000000000000000e+00,1.569836586713790894e-02
1.000000000000000000e+00,8.485442399978637695e-01
0.000000000000000000e+00,6.768039613962173462e-02
0.000000000000000000e+00,1.138313412666320801e-01
0.000000000000000000e+00,4.084439203143119812e-02
0.000000000000000000e+00,1.060986816883087158e-01
0.000000000000000000e+00,1.387575417757034302e-01
0.000000000000000000e+00,3.524443209171295166e-01
0.000000000000000000e+00,1.162973120808601379e-01
0.000000000000000000e+00,2.038336358964443207e-02
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,1.670688763260841370e-02
0.000000000000000000e+00,6.968770176172256470e-02
0.000000000000000000e+00,4.464760422706604004e-02
0.000000000000000000e+00,8.941288106143474579e-03
0.000000000000000000e+00,9.207682684063911438e-03
0.000000000000000000e+00,5.951861385256052017e-03
0.000000000000000000e+00,2.956089563667774200e-02
0.000000000000000000e+00,2.440924197435379028e-02
0.000000000000000000e+00,1.245281398296356201e-01
0.000000000000000000e+00,1.471019163727760315e-02
0.000000000000000000e+00,2.045568078756332397e-02
0.000000000000000000e+00,7.104035466909408569e-02
0.000000000000000000e+00,1.072016824036836624e-02
0.000000000000000000e+00,3.842434287071228027e-02
0.000000000000000000e+00,2.767223306000232697e-02
1.000000000000000000e+00,9.468387365341186523e-01
0.000000000000000000e+00,4.118571802973747253e-02
0.000000000000000000e+00,1.254708468914031982e-01
0.000000000000000000e+00,2.010370604693889618e-02
0.000000000000000000e+00,1.910621486604213715e-02
0.000000000000000000e+00,2.891402319073677063e-02
0.000000000000000000e+00,1.199739892035722733e-02
0.000000000000000000e+00,9.115824475884437561e-03
0.000000000000000000e+00,7.984960824251174927e-02
0.000000000000000000e+00,4.701291024684906006e-02
0.000000000000000000e+00,1.810432672500610352e-01
0.000000000000000000e+00,1.801837831735610962e-01
0.000000000000000000e+00,8.673512935638427734e-02
0.000000000000000000e+00,1.879024133086204529e-02
0.000000000000000000e+00,2.740557864308357239e-02
0.000000000000000000e+00,2.239759825170040131e-02
1.000000000000000000e+00,2.094986885786056519e-01
0.000000000000000000e+00,5.144563689827919006e-02
0.000000000000000000e+00,4.649065434932708740e-02
0.000000000000000000e+00,3.847917541861534119e-02
1.000000000000000000e+00,9.880350232124328613e-01
0.000000000000000000e+00,4.918527975678443909e-02
1.000000000000000000e+00,5.963531136512756348e-01
0.000000000000000000e+00,1.622798852622509003e-02
0.000000000000000000e+00,2.597047761082649231e-02
0.000000000000000000e+00,2.563416399061679840e-02
0.000000000000000000e+00,2.867655456066131592e-02
0.000000000000000000e+00,2.029935456812381744e-02
0.000000000000000000e+00,1.135675311088562012e-01
0.000000000000000000e+00,1.525723002851009369e-02
0.000000000000000000e+00,1.899547874927520752e-01
0.000000000000000000e+00,1.133607625961303711e-01
0.000000000000000000e+00,3.135350346565246582e-02
0.000000000000000000e+00,3.091197013854980469e-01
0.000000000000000000e+00,1.168323308229446411e-01
0.000000000000000000e+00,2.127355635166168213e-01
0.000000000000000000e+00,1.189286913722753525e-02
0.000000000000000000e+00,3.032711148262023926e-02
0.000000000000000000e+00,2.430784888565540314e-02
0.000000000000000000e+00,1.847199946641921997e-01
0.000000000000000000e+00,2.714820392429828644e-02
0.000000000000000000e+00,9.720792621374130249e-02
0.000000000000000000e+00,2.145418338477611542e-02
1.000000000000000000e+00,9.453983306884765625e-01
0.000000000000000000e+00,4.604112729430198669e-02
0.000000000000000000e+00,2.964372336864471436e-01
0.000000000000000000e+00,3.133989498019218445e-02
0.000000000000000000e+00,1.455400139093399048e-01
0.000000000000000000e+00,2.212096005678176880e-02
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,1.040271203964948654e-02
0.000000000000000000e+00,3.510273247957229614e-02
0.000000000000000000e+00,1.598136425018310547e-01
0.000000000000000000e+00,1.286102533340454102e-01
1.000000000000000000e+00,9.997162222862243652e-01
0.000000000000000000e+00,2.045472562313079834e-01
0.000000000000000000e+00,4.348634555935859680e-02
0.000000000000000000e+00,1.125003397464752197e-02
0.000000000000000000e+00,3.712956979870796204e-02
0.000000000000000000e+00,1.396285593509674072e-01
0.000000000000000000e+00,1.407011747360229492e-01
1.000000000000000000e+00,6.090319156646728516e-01
1.000000000000000000e+00,8.987018465995788574e-01
0.000000000000000000e+00,3.207578882575035095e-02
0.000000000000000000e+00,1.672085188329219818e-02
0.000000000000000000e+00,2.584508620202541351e-02
0.000000000000000000e+00,6.062858700752258301e-01
0.000000000000000000e+00,2.219890989363193512e-02
0.000000000000000000e+00,7.561703026294708252e-02
0.000000000000000000e+00,2.138177677989006042e-02
0.000000000000000000e+00,7.419925928115844727e-02
0.000000000000000000e+00,2.521016635000705719e-02
0.000000000000000000e+00,3.413797169923782349e-02
0.000000000000000000e+00,4.251870140433311462e-02
0.000000000000000000e+00,2.608364075422286987e-02
0.000000000000000000e+00,1.281340047717094421e-02
0.000000000000000000e+00,3.653925657272338867e-02
0.000000000000000000e+00,4.387519508600234985e-02
0.000000000000000000e+00,1.175354700535535812e-02
1.000000000000000000e+00,4.561980366706848145e-01
0.000000000000000000e+00,5.144279450178146362e-02
0.000000000000000000e+00,1.613547652959823608e-01
0.000000000000000000e+00,4.385482519865036011e-02
0.000000000000000000e+00,4.834910854697227478e-02
0.000000000000000000e+00,2.764827944338321686e-02
0.000000000000000000e+00,1.630979180335998535e-01
0.000000000000000000e+00,1.641620397567749023e-01
1.000000000000000000e+00,2.040331661701202393e-01
0.000000000000000000e+00,3.401529788970947266e-02
0.000000000000000000e+00,1.744131445884704590e-01
0.000000000000000000e+00,6.598005071282386780e-03
0.000000000000000000e+00,2.317283302545547485e-02
0.000000000000000000e+00,1.861880347132682800e-02
0.000000000000000000e+00,2.005728520452976227e-02
0.000000000000000000e+00,6.234379857778549194e-02
1.000000000000000000e+00,8.214440345764160156e-01
0.000000000000000000e+00,4.283061996102333069e-02
0.000000000000000000e+00,1.910274475812911987e-02
0.000000000000000000e+00,1.813713759183883667e-01
1.000000000000000000e+00,5.415506958961486816e-01
0.000000000000000000e+00,2.068393304944038391e-02
0.000000000000000000e+00,5.113114789128303528e-02
0.000000000000000000e+00,4.590535536408424377e-02
0.000000000000000000e+00,3.789638634771108627e-03
0.000000000000000000e+00,1.927742920815944672e-02
0.000000000000000000e+00,2.753380127251148224e-02
0.000000000000000000e+00,1.722309738397598267e-02
0.000000000000000000e+00,1.752473972737789154e-02
0.000000000000000000e+00,2.144676074385643005e-02
1.000000000000000000e+00,2.143874913454055786e-01
0.000000000000000000e+00,7.562123239040374756e-02
0.000000000000000000e+00,1.010601595044136047e-02
0.000000000000000000e+00,4.532626643776893616e-02
0.000000000000000000e+00,6.356780882924795151e-03
0.000000000000000000e+00,4.607622697949409485e-02
0.000000000000000000e+00,5.124425515532493591e-02
0.000000000000000000e+00,3.757937997579574585e-02
0.000000000000000000e+00,3.383725509047508240e-02
1.000000000000000000e+00,8.384494781494140625e-01
0.000000000000000000e+00,1.796680837869644165e-01
0.000000000000000000e+00,2.109821140766143799e-02
0.000000000000000000e+00,4.117267206311225891e-02
0.000000000000000000e+00,1.579993218183517456e-01
0.000000000000000000e+00,1.237569842487573624e-02
0.000000000000000000e+00,2.308220788836479187e-02
0.000000000000000000e+00,7.676260918378829956e-02
0.000000000000000000e+00,4.503832384943962097e-02
0.000000000000000000e+00,2.120389975607395172e-02
1.000000000000000000e+00,3.775320053100585938e-01
0.000000000000000000e+00,4.363507404923439026e-02
0.000000000000000000e+00,2.452284842729568481e-02
1.000000000000000000e+00,3.565593063831329346e-01
0.000000000000000000e+00,3.975513949990272522e-02
0.000000000000000000e+00,1.692745983600616455e-01
0.000000000000000000e+00,3.075395226478576660e-01
0.000000000000000000e+00,3.870528191328048706e-02
0.000000000000000000e+00,1.527387797832489014e-01
0.000000000000000000e+00,6.812631338834762573e-02
0.000000000000000000e+00,3.777853399515151978e-02
0.000000000000000000e+00,1.590210795402526855e-01
0.000000000000000000e+00,5.323876440525054932e-02
0.000000000000000000e+00,3.199033737182617188e-01
0.000000000000000000e+00,7.364504970610141754e-03
0.000000000000000000e+00,1.085307970643043518e-01
0.000000000000000000e+00,7.034969329833984375e-02
0.000000000000000000e+00,1.765452325344085693e-01
0.000000000000000000e+00,2.083933651447296143e-01
0.000000000000000000e+00,3.298448771238327026e-02
0.000000000000000000e+00,3.878396749496459961e-02
0.000000000000000000e+00,1.948314011096954346e-01
0.000000000000000000e+00,2.985455282032489777e-02
1.000000000000000000e+00,5.934014916419982910e-01
0.000000000000000000e+00,3.900776058435440063e-02
0.000000000000000000e+00,4.333203285932540894e-02
0.000000000000000000e+00,1.396877765655517578e-01
0.000000000000000000e+00,3.899899497628211975e-02
0.000000000000000000e+00,5.886734277009963989e-02
0.000000000000000000e+00,7.807054370641708374e-02
0.000000000000000000e+00,1.500789448618888855e-02
0.000000000000000000e+00,1.139457337558269501e-02
0.000000000000000000e+00,3.504978492856025696e-02
0.000000000000000000e+00,1.033803075551986694e-01
0.000000000000000000e+00,1.694933623075485229e-01
0.000000000000000000e+00,3.689260780811309814e-02
1.000000000000000000e+00,9.998284578323364258e-01
0.000000000000000000e+00,1.640194952487945557e-01
0.000000000000000000e+00,7.488939911127090454e-02
0.000000000000000000e+00,1.663056015968322754e-01
0.000000000000000000e+00,3.713773936033248901e-02
0.000000000000000000e+00,3.273534402251243591e-02
0.000000000000000000e+00,4.390859603881835938e-02
0.000000000000000000e+00,1.119744218885898590e-02
0.000000000000000000e+00,3.933529928326606750e-02
0.000000000000000000e+00,2.248021028935909271e-02
0.000000000000000000e+00,2.413278631865978241e-02
0.000000000000000000e+00,1.780971884727478027e-02
0.000000000000000000e+00,1.997676491737365723e-01
0.000000000000000000e+00,1.220755726099014282e-01
0.000000000000000000e+00,1.436670310795307159e-02
0.000000000000000000e+00,9.789008647203445435e-02
0.000000000000000000e+00,2.033191360533237457e-02
0.000000000000000000e+00,1.630856655538082123e-02
0.000000000000000000e+00,5.305738002061843872e-02
0.000000000000000000e+00,1.127443611621856689e-01
0.000000000000000000e+00,2.147760689258575439e-01
1.000000000000000000e+00,9.994081258773803711e-01
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,2.088406868278980255e-02
0.000000000000000000e+00,2.985997498035430908e-02
0.000000000000000000e+00,3.497129306197166443e-02
0.000000000000000000e+00,5.248283222317695618e-02
0.000000000000000000e+00,1.451364997774362564e-02
0.000000000000000000e+00,5.159407854080200195e-02
0.000000000000000000e+00,9.733138605952262878e-03
0.000000000000000000e+00,1.147140841931104660e-02
1.000000000000000000e+00,6.280303001403808594e-01
0.000000000000000000e+00,1.867835037410259247e-02
0.000000000000000000e+00,1.912713199853897095e-01
0.000000000000000000e+00,2.891223505139350891e-02
1.000000000000000000e+00,2.696753740310668945e-01
0.000000000000000000e+00,3.915962949395179749e-02
0.000000000000000000e+00,3.570687472820281982e-01
1.000000000000000000e+00,5.370979383587837219e-02
0.000000000000000000e+00,2.476034872233867645e-02
0.000000000000000000e+00,3.541209548711776733e-02
0.000000000000000000e+00,1.427324116230010986e-01
1.000000000000000000e+00,2.628130316734313965e-01
0.000000000000000000e+00,4.921592772006988525e-02
0.000000000000000000e+00,2.754727564752101898e-02
0.000000000000000000e+00,4.448600485920906067e-02
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,1.462736260145902634e-02
0.000000000000000000e+00,1.705172508955001831e-01
0.000000000000000000e+00,3.026355206966400146e-01
0.000000000000000000e+00,1.575714536011219025e-02
0.000000000000000000e+00,7.893993519246578217e-03
0.000000000000000000e+00,3.579778969287872314e-02
0.000000000000000000e+00,1.165773440152406693e-02
0.000000000000000000e+00,2.953994646668434143e-02
0.000000000000000000e+00,8.113224059343338013e-02
0.000000000000000000e+00,3.166720867156982422e-01
1.000000000000000000e+00,9.999796152114868164e-01
0.000000000000000000e+00,9.299930930137634277e-02
0.000000000000000000e+00,1.217693649232387543e-02
0.000000000000000000e+00,2.812641672790050507e-02
0.000000000000000000e+00,9.328559786081314087e-02
0.000000000000000000e+00,6.455231457948684692e-02
0.000000000000000000e+00,2.989493608474731445e-01
1.000000000000000000e+00,9.910065531730651855e-01
0.000000000000000000e+00,2.533862590789794922e-01
0.000000000000000000e+00,3.004100620746612549e-01
0.000000000000000000e+00,3.223367333412170410e-01
0.000000000000000000e+00,3.794153034687042236e-01
0.000000000000000000e+00,2.791662886738777161e-02
0.000000000000000000e+00,1.701257377862930298e-01
0.000000000000000000e+00,1.404245048761367798e-01
0.000000000000000000e+00,1.046143174171447754e-01
0.000000000000000000e+00,2.001769840717315674e-01
0.000000000000000000e+00,5.761987715959548950e-02
0.000000000000000000e+00,2.041904777288436890e-01
0.000000000000000000e+00,1.501230802386999130e-02
0.000000000000000000e+00,2.403315529227256775e-02
1.000000000000000000e+00,1.673184931278228760e-01
1.000000000000000000e+00,1.181302890181541443e-01
0.000000000000000000e+00,3.447284176945686340e-02
0.000000000000000000e+00,2.404378354549407959e-02
0.000000000000000000e+00,1.236782688647508621e-02
0.000000000000000000e+00,1.922714523971080780e-02
0.000000000000000000e+00,2.375875227153301239e-02
0.000000000000000000e+00,2.593440003693103790e-02
0.000000000000000000e+00,1.066401824355125427e-01
0.000000000000000000e+00,1.639372855424880981e-01
0.000000000000000000e+00,3.593249246478080750e-02
0.000000000000000000e+00,3.224373459815979004e-01
1.000000000000000000e+00,3.491524457931518555e-01
0.000000000000000000e+00,9.045197628438472748e-03
0.000000000000000000e+00,5.250157788395881653e-02
1.000000000000000000e+00,9.994770884513854980e-01
0.000000000000000000e+00,3.192666545510292053e-02
0.000000000000000000e+00,1.962982118129730225e-01
0.000000000000000000e+00,6.234865635633468628e-02
0.000000000000000000e+00,1.948988065123558044e-02
0.000000000000000000e+00,2.716905772686004639e-01
0.000000000000000000e+00,8.729813247919082642e-02
0.000000000000000000e+00,1.716168671846389771e-01
0.000000000000000000e+00,4.283135384321212769e-02
0.000000000000000000e+00,8.073122054338455200e-02
0.000000000000000000e+00,2.721377089619636536e-02
0.000000000000000000e+00,6.162917241454124451e-02
0.000000000000000000e+00,3.329697996377944946e-02
0.000000000000000000e+00,5.005588755011558533e-02
0.000000000000000000e+00,3.266478478908538818e-01
0.000000000000000000e+00,7.432029396295547485e-02
0.000000000000000000e+00,5.788648501038551331e-03
0.000000000000000000e+00,1.972234100103378296e-01
0.000000000000000000e+00,1.112087443470954895e-02
0.000000000000000000e+00,1.827444434165954590e-01
0.000000000000000000e+00,4.148756340146064758e-02
0.000000000000000000e+00,1.823285222053527832e-02
0.000000000000000000e+00,5.320106819272041321e-02
0.000000000000000000e+00,1.727677732706069946e-01
0.000000000000000000e+00,7.246342021971940994e-03
0.000000000000000000e+00,1.879914551973342896e-01
0.000000000000000000e+00,1.264802515506744385e-01
0.000000000000000000e+00,1.178763210773468018e-01
0.000000000000000000e+00,1.022585630416870117e-01
0.000000000000000000e+00,1.099371165037155151e-02
0.000000000000000000e+00,7.013455033302307129e-02
0.000000000000000000e+00,9.129609912633895874e-02
0.000000000000000000e+00,4.574915766716003418e-02
0.000000000000000000e+00,5.645171552896499634e-02
0.000000000000000000e+00,4.442685842514038086e-02
0.000000000000000000e+00,3.736542537808418274e-02
0.000000000000000000e+00,1.323018316179513931e-02
0.000000000000000000e+00,1.002370938658714294e-01
0.000000000000000000e+00,3.466460108757019043e-02
1.000000000000000000e+00,9.303767681121826172e-01
0.000000000000000000e+00,2.119735181331634521e-01
1.000000000000000000e+00,8.289147615432739258e-01
0.000000000000000000e+00,1.436835676431655884e-01
0.000000000000000000e+00,5.438594892621040344e-02
0.000000000000000000e+00,4.467735067009925842e-02
0.000000000000000000e+00,1.924707442522048950e-01
0.000000000000000000e+00,1.534908078610897064e-02
0.000000000000000000e+00,1.564643234014511108e-01
0.000000000000000000e+00,7.250278443098068237e-02
0.000000000000000000e+00,1.584650576114654541e-02
0.000000000000000000e+00,1.255417019128799438e-01
1.000000000000000000e+00,2.332776039838790894e-01
0.000000000000000000e+00,4.907775297760963440e-02
0.000000000000000000e+00,5.289794132113456726e-02
0.000000000000000000e+00,3.743213415145874023e-02
0.000000000000000000e+00,1.563107594847679138e-02
0.000000000000000000e+00,5.384068191051483154e-02
0.000000000000000000e+00,1.662502437829971313e-02
0.000000000000000000e+00,2.291539125144481659e-02
0.000000000000000000e+00,2.051242627203464508e-02
0.000000000000000000e+00,1.348481420427560806e-02
0.000000000000000000e+00,2.113028615713119507e-01
0.000000000000000000e+00,3.993507474660873413e-02
0.000000000000000000e+00,5.377388373017311096e-02
0.000000000000000000e+00,1.912290900945663452e-01
0.000000000000000000e+00,3.503115847706794739e-02
1.000000000000000000e+00,1.768524646759033203e-01
0.000000000000000000e+00,4.514927044510841370e-02
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,6.842837929725646973e-01
0.000000000000000000e+00,1.565466523170471191e-01
0.000000000000000000e+00,1.453387290239334106e-01
0.000000000000000000e+00,4.084782674908638000e-02
0.000000000000000000e+00,3.923104703426361084e-02
0.000000000000000000e+00,8.896437473595142365e-03
0.000000000000000000e+00,6.403770297765731812e-02
0.000000000000000000e+00,6.218097172677516937e-03
0.000000000000000000e+00,1.719068922102451324e-02
0.000000000000000000e+00,1.473464816808700562e-02
0.000000000000000000e+00,2.024071849882602692e-02
0.000000000000000000e+00,3.774760663509368896e-02
0.000000000000000000e+00,5.369415506720542908e-02
0.000000000000000000e+00,2.199602276086807251e-01
0.000000000000000000e+00,2.737569995224475861e-02
0.000000000000000000e+00,2.408750541508197784e-02
0.000000000000000000e+00,3.045661002397537231e-02
0.000000000000000000e+00,2.060062438249588013e-01
0.000000000000000000e+00,3.883567824959754944e-02
0.000000000000000000e+00,2.242087200284004211e-02
0.000000000000000000e+00,1.935431659221649170e-01
0.000000000000000000e+00,2.576288022100925446e-02
0.000000000000000000e+00,2.613897249102592468e-02
0.000000000000000000e+00,2.950839884579181671e-02
1.000000000000000000e+00,1.635488420724868774e-01
0.000000000000000000e+00,2.666598185896873474e-02
0.000000000000000000e+00,4.208640009164810181e-02
0.000000000000000000e+00,1.787798851728439331e-01
0.000000000000000000e+00,3.614417091012001038e-02
0.000000000000000000e+00,1.347042769193649292e-01
0.000000000000000000e+00,7.935251295566558838e-02
0.000000000000000000e+00,2.278110757470130920e-02
0.000000000000000000e+00,2.802251651883125305e-02
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,1.959908157587051392e-01
0.000000000000000000e+00,3.138826414942741394e-02
0.000000000000000000e+00,2.107051573693752289e-02
0.000000000000000000e+00,3.581648692488670349e-02
0.000000000000000000e+00,3.261384963989257812e-01
0.000000000000000000e+00,2.215016074478626251e-02
0.000000000000000000e+00,9.262738749384880066e-03
0.000000000000000000e+00,2.831552922725677490e-02
0.000000000000000000e+00,1.774169057607650757e-01
0.000000000000000000e+00,2.822688594460487366e-02
0.000000000000000000e+00,6.925748288631439209e-02
0.000000000000000000e+00,1.644914783537387848e-02
0.000000000000000000e+00,4.393617063760757446e-02
0.000000000000000000e+00,3.657566905021667480e-01
0.000000000000000000e+00,7.639019191265106201e-02
1.000000000000000000e+00,2.833780348300933838e-01
0.000000000000000000e+00,1.564480960369110107e-01
0.000000000000000000e+00,1.826158538460731506e-02
0.000000000000000000e+00,7.246389519423246384e-03
0.000000000000000000e+00,3.832069784402847290e-02
0.000000000000000000e+00,2.637356147170066833e-02
0.000000000000000000e+00,1.752270311117172241e-01
0.000000000000000000e+00,1.857320405542850494e-02
0.000000000000000000e+00,1.816728860139846802e-01
0.000000000000000000e+00,1.860987767577171326e-02
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,5.550999194383621216e-02
0.000000000000000000e+00,2.552646771073341370e-02
0.000000000000000000e+00,8.072081953287124634e-02
0.000000000000000000e+00,2.315527200698852539e-02
0.000000000000000000e+00,1.055300794541835785e-02
0.000000000000000000e+00,4.865667968988418579e-02
0.000000000000000000e+00,9.252098388969898224e-03
1.000000000000000000e+00,9.955304861068725586e-02
0.000000000000000000e+00,2.078940272331237793e-01
1.000000000000000000e+00,8.634294867515563965e-01
0.000000000000000000e+00,1.624532602727413177e-02
0.000000000000000000e+00,3.112753108143806458e-02
0.000000000000000000e+00,1.680715195834636688e-02
0.000000000000000000e+00,8.898498117923736572e-02
0.000000000000000000e+00,5.293788388371467590e-02
0.000000000000000000e+00,1.908269897103309631e-02
0.000000000000000000e+00,9.284911304712295532e-02
0.000000000000000000e+00,2.986529842019081116e-02
0.000000000000000000e+00,1.205130964517593384e-01
0.000000000000000000e+00,3.645314648747444153e-02
0.000000000000000000e+00,1.975980959832668304e-02
0.000000000000000000e+00,5.448985472321510315e-02
0.000000000000000000e+00,2.172016054391860962e-01
0.000000000000000000e+00,6.019393727183341980e-02
0.000000000000000000e+00,9.634797275066375732e-02
1.000000000000000000e+00,9.999979734420776367e-01
0.000000000000000000e+00,4.092589765787124634e-02
0.000000000000000000e+00,2.404750697314739227e-02
0.000000000000000000e+00,2.097715809941291809e-02
0.000000000000000000e+00,1.496360450983047485e-01
0.000000000000000000e+00,6.248862743377685547e-01
0.000000000000000000e+00,3.565242886543273926e-02
0.000000000000000000e+00,1.573763191699981689e-01
0.000000000000000000e+00,1.748580113053321838e-02
0.000000000000000000e+00,4.140777513384819031e-02
0.000000000000000000e+00,1.459866911172866821e-01
0.000000000000000000e+00,4.686752706766128540e-02
0.000000000000000000e+00,5.661998316645622253e-02
0.000000000000000000e+00,1.388705372810363770e-01
0.000000000000000000e+00,1.338936667889356613e-02
0.000000000000000000e+00,6.436219811439514160e-02
0.000000000000000000e+00,1.209252327680587769e-01
0.000000000000000000e+00,5.421088263392448425e-02
0.000000000000000000e+00,2.268035151064395905e-02
0.000000000000000000e+00,3.606921806931495667e-02
0.000000000000000000e+00,2.955957502126693726e-02
0.000000000000000000e+00,3.510316833853721619e-02
0.000000000000000000e+00,9.477602317929267883e-03
0.000000000000000000e+00,4.931101575493812561e-02
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,2.642985247075557709e-02
0.000000000000000000e+00,9.275501221418380737e-02
0.000000000000000000e+00,8.136727660894393921e-02
0.000000000000000000e+00,1.097409985959529877e-02
0.000000000000000000e+00,1.185412053018808365e-02
1.000000000000000000e+00,7.592834830284118652e-01
0.000000000000000000e+00,1.342579722404479980e-02
0.000000000000000000e+00,2.965898066759109497e-02
0.000000000000000000e+00,1.249788887798786163e-02
0.000000000000000000e+00,4.248197376728057861e-02
0.000000000000000000e+00,8.321981877088546753e-03
0.000000000000000000e+00,1.424917113035917282e-02
0.000000000000000000e+00,8.137639760971069336e-01
0.000000000000000000e+00,2.991005033254623413e-02
0.000000000000000000e+00,3.713710308074951172e-01
0.000000000000000000e+00,1.260667145252227783e-01
0.000000000000000000e+00,2.731509972363710403e-03
0.000000000000000000e+00,1.784299015998840332e-01
0.000000000000000000e+00,3.483940660953521729e-01
0.000000000000000000e+00,1.722584851086139679e-02
0.000000000000000000e+00,3.913758695125579834e-02
0.000000000000000000e+00,1.172459200024604797e-01
0.000000000000000000e+00,1.946035027503967285e-02
0.000000000000000000e+00,4.812807217240333557e-02
1.000000000000000000e+00,1.845565438270568848e-01
0.000000000000000000e+00,3.692875057458877563e-02
0.000000000000000000e+00,1.574050635099411011e-02
0.000000000000000000e+00,4.308813437819480896e-02
0.000000000000000000e+00,5.672522634267807007e-02
0.000000000000000000e+00,2.693334594368934631e-02
0.000000000000000000e+00,4.446849599480628967e-02
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,1.053735539317131042e-01
0.000000000000000000e+00,1.440286356955766678e-02
0.000000000000000000e+00,1.837287247180938721e-01
0.000000000000000000e+00,5.278175324201583862e-02
0.000000000000000000e+00,3.465555980801582336e-02
0.000000000000000000e+00,7.204964011907577515e-02
0.000000000000000000e+00,1.595903933048248291e-02
0.000000000000000000e+00,9.268560446798801422e-03
0.000000000000000000e+00,3.964437544345855713e-02
0.000000000000000000e+00,1.626332662999629974e-02
0.000000000000000000e+00,1.755796968936920166e-01
0.000000000000000000e+00,5.222928896546363831e-02
0.000000000000000000e+00,4.039651528000831604e-02
1.000000000000000000e+00,4.146091267466545105e-02
0.000000000000000000e+00,2.714496850967407227e-02
0.000000000000000000e+00,3.712083101272583008e-01
0.000000000000000000e+00,5.554623901844024658e-02
0.000000000000000000e+00,4.821268469095230103e-02
