1.000000000000000000e+00,5.505687647012346142e-01
0.000000000000000000e+00,9.257095098490913249e-03
0.000000000000000000e+00,8.327964028726909940e-03
0.000000000000000000e+00,1.522885317002849181e-01
0.000000000000000000e+00,7.127718943990842826e-01
0.000000000000000000e+00,6.750099124080108023e-03
0.000000000000000000e+00,9.671943323944323309e-03
0.000000000000000000e+00,1.077675910059795045e-02
0.000000000000000000e+00,1.835416606825225269e-02
0.000000000000000000e+00,2.894738358276776127e-02
0.000000000000000000e+00,2.415997661591045079e-02
0.000000000000000000e+00,2.130361042546452532e-02
0.000000000000000000e+00,1.042446813652376375e-02
0.000000000000000000e+00,5.551456814999866651e-01
0.000000000000000000e+00,1.828571331646212383e-01
0.000000000000000000e+00,1.777869577339016502e-02
0.000000000000000000e+00,7.713173000921667508e-03
0.000000000000000000e+00,8.062379786203692153e-03
0.000000000000000000e+00,7.356290841762974132e-03
0.000000000000000000e+00,3.682960367152260939e-01
0.000000000000000000e+00,1.157447390199431783e-02
0.000000000000000000e+00,1.031954802681189637e-01
0.000000000000000000e+00,6.337056246205488054e-03
0.000000000000000000e+00,8.190603466938806490e-03
0.000000000000000000e+00,6.599754424705439430e-03
0.000000000000000000e+00,7.915407147652039205e-03
0.000000000000000000e+00,2.352182718181411100e-02
0.000000000000000000e+00,1.717359968640237711e-01
0.000000000000000000e+00,7.982622604323015222e-03
0.000000000000000000e+00,6.967740672148517445e-03
0.000000000000000000e+00,8.286490117802818370e-03
0.000000000000000000e+00,1.314314452472626141e-02
0.000000000000000000e+00,1.800731531806295527e-01
0.000000000000000000e+00,7.266396127513190598e-03
0.000000000000000000e+00,1.407484028859651848e-01
0.000000000000000000e+00,8.682261930049204463e-03
0.000000000000000000e+00,3.042060272597684745e-01
0.000000000000000000e+00,1.201414718826482840e-02
0.000000000000000000e+00,1.145559113859439052e-02
0.000000000000000000e+00,1.297227459868903476e-02
0.000000000000000000e+00,1.270557096870451180e-02
0.000000000000000000e+00,4.017618483825797226e-01
0.000000000000000000e+00,1.040263437227694487e-01
0.000000000000000000e+00,9.827141284357028550e-02
0.000000000000000000e+00,1.149727519072084869e-01
0.000000000000000000e+00,8.635003443762412703e-03
0.000000000000000000e+00,1.149293134314123416e-01
1.000000000000000000e+00,9.782295432135426072e-01
0.000000000000000000e+00,1.849322016021335002e-01
0.000000000000000000e+00,8.897898677255743072e-02
0.000000000000000000e+00,1.000890220610752175e-02
0.000000000000000000e+00,5.061244856996139907e-01
0.000000000000000000e+00,8.010931776536535376e-02
0.000000000000000000e+00,3.362269619147501692e-02
0.000000000000000000e+00,7.970021738214008028e-03
0.000000000000000000e+00,9.645964408281756941e-02
0.000000000000000000e+00,7.527837630053498853e-03
0.000000000000000000e+00,7.075548447487558373e-03
0.000000000000000000e+00,1.100577131569830704e-02
0.000000000000000000e+00,1.253635429693218326e-02
0.000000000000000000e+00,9.705800594788763919e-03
0.000000000000000000e+00,8.318371117346262666e-03
1.000000000000000000e+00,6.998324811756417851e-01
0.000000000000000000e+00,1.085746582981399373e-02
0.000000000000000000e+00,7.325282758638936194e-03
0.000000000000000000e+00,2.095271280604299180e-01
1.000000000000000000e+00,2.893767351774194085e-01
0.000000000000000000e+00,8.524980861097805063e-01
0.000000000000000000e+00,5.587179185181399138e-03
0.000000000000000000e+00,9.579721925975376307e-02
0.000000000000000000e+00,1.166554161764184715e-02
0.000000000000000000e+00,9.933140274284034746e-03
0.000000000000000000e+00,6.086562427421582724e-03
0.000000000000000000e+00,6.394055698808139010e-03
0.000000000000000000e+00,9.025078400288292710e-03
0.000000000000000000e+00,6.329996200705600637e-03
0.000000000000000000e+00,1.245221839649647728e-02
0.000000000000000000e+00,7.886074552751276903e-03
0.000000000000000000e+00,8.796412488306841124e-03
0.000000000000000000e+00,9.277046259293578526e-03
0.000000000000000000e+00,2.239812755829558022e-02
1.000000000000000000e+00,8.556614810793279347e-01
0.000000000000000000e+00,1.090586763140758281e-01
0.000000000000000000e+00,4.046290472750981859e-01
0.000000000000000000e+00,7.830286235963483665e-03
0.000000000000000000e+00,2.245008758556026746e-02
0.000000000000000000e+00,7.503177033595270426e-03
0.000000000000000000e+00,7.730844745527027002e-03
0.000000000000000000e+00,7.644088298443710988e-03
0.000000000000000000e+00,1.118957337979158660e-02
0.000000000000000000e+00,5.583833725426597949e-01
0.000000000000000000e+00,3.090869449128826746e-02
0.000000000000000000e+00,8.458690851545329348e-02
0.000000000000000000e+00,1.073319362865859661e-01
0.000000000000000000e+00,7.428149882348602379e-03
0.000000000000000000e+00,1.028743316400523682e-02
0.000000000000000000e+00,5.620768213862297608e-03
0.000000000000000000e+00,9.427440690415221994e-03
0.000000000000000000e+00,1.188084001251698829e-01
0.000000000000000000e+00,1.271218230804786187e-01
0.000000000000000000e+00,1.371470075056599978e-02
0.000000000000000000e+00,9.196225273658783714e-03
0.000000000000000000e+00,1.290256308507875538e-01
0.000000000000000000e+00,1.110844705761800978e-02
0.000000000000000000e+00,9.864883617910481101e-03
0.000000000000000000e+00,4.657298796707953770e-02
0.000000000000000000e+00,7.334711611458305698e-03
0.000000000000000000e+00,1.229192799600273278e-02
0.000000000000000000e+00,7.727050142880982284e-03
0.000000000000000000e+00,8.793249974136376976e-03
0.000000000000000000e+00,8.662235181190641384e-03
0.000000000000000000e+00,8.955527410637530439e-01
0.000000000000000000e+00,5.548141356654736484e-02
0.000000000000000000e+00,9.124294058776669103e-03
0.000000000000000000e+00,1.536727109095512370e-02
0.000000000000000000e+00,9.937155169764672058e-02
1.000000000000000000e+00,7.754658746650833212e-01
1.000000000000000000e+00,3.521098530722424069e-01
0.000000000000000000e+00,1.230593272309961524e-02
0.000000000000000000e+00,9.657146240613606603e-02
0.000000000000000000e+00,1.241248908182771872e-02
0.000000000000000000e+00,7.496061644922045498e-03
0.000000000000000000e+00,1.436098284150527822e-02
0.000000000000000000e+00,8.432284605594210156e-03
0.000000000000000000e+00,1.884218914759220112e-02
0.000000000000000000e+00,1.060083672093574576e-02
0.000000000000000000e+00,1.207856723726308812e-01
0.000000000000000000e+00,6.832540229998923346e-03
0.000000000000000000e+00,6.252454252585018177e-03
0.000000000000000000e+00,7.288433789208619007e-03
1.000000000000000000e+00,2.919493097326955056e-01
0.000000000000000000e+00,1.366783005151028796e-02
0.000000000000000000e+00,7.556044077496563462e-03
0.000000000000000000e+00,1.346359295901128628e-01
0.000000000000000000e+00,6.248079797615806001e-03
0.000000000000000000e+00,9.038773272838042036e-03
0.000000000000000000e+00,7.585675827532781072e-03
0.000000000000000000e+00,1.095738729449542183e-02
0.000000000000000000e+00,7.004633758667093250e-03
0.000000000000000000e+00,1.122795114460964881e-02
0.000000000000000000e+00,1.106228986011214555e-01
0.000000000000000000e+00,9.224354490893118402e-03
0.000000000000000000e+00,7.683272360042899679e-03
0.000000000000000000e+00,8.304096766062227936e-03
0.000000000000000000e+00,9.576026967206271306e-03
0.000000000000000000e+00,1.368539565737514167e-02
0.000000000000000000e+00,6.496866231003884870e-03
0.000000000000000000e+00,7.064171396795440420e-03
0.000000000000000000e+00,1.083724261416865904e-02
0.000000000000000000e+00,8.380597128935530701e-03
1.000000000000000000e+00,3.717647320637938457e-01
0.000000000000000000e+00,1.231863176833265100e-02
0.000000000000000000e+00,7.089360076822900751e-03
0.000000000000000000e+00,6.845780274853531522e-03
0.000000000000000000e+00,9.126023201041260496e-03
1.000000000000000000e+00,1.556747618945728551e-01
0.000000000000000000e+00,1.521250662446213819e-01
0.000000000000000000e+00,2.307703198171705827e-01
0.000000000000000000e+00,1.953730218798375995e-02
0.000000000000000000e+00,1.171476218384592122e-02
0.000000000000000000e+00,1.001827454437391636e-02
0.000000000000000000e+00,9.628118303301005931e-02
0.000000000000000000e+00,1.341568889211644522e-02
0.000000000000000000e+00,8.928971639146177780e-03
0.000000000000000000e+00,1.627589784739049208e-02
0.000000000000000000e+00,7.925975589076464378e-02
1.000000000000000000e+00,2.127192630748998559e-01
0.000000000000000000e+00,4.931499511847010631e-01
0.000000000000000000e+00,8.925088019875608847e-01
0.000000000000000000e+00,8.093131926000435988e-03
0.000000000000000000e+00,8.525514276990397294e-03
0.000000000000000000e+00,7.321737360835264483e-03
0.000000000000000000e+00,8.033366253306084559e-03
0.000000000000000000e+00,6.658239924493939560e-03
0.000000000000000000e+00,8.212069069456763917e-03
0.000000000000000000e+00,3.202593179745923807e-02
0.000000000000000000e+00,1.427423932361107095e-01
0.000000000000000000e+00,9.438206870856100106e-03
0.000000000000000000e+00,9.666957993075079095e-03
0.000000000000000000e+00,1.053176836858599891e-02
0.000000000000000000e+00,2.895035267029740303e-02
0.000000000000000000e+00,6.522463680047063846e-03
0.000000000000000000e+00,1.072694229357016998e-01
0.000000000000000000e+00,8.046339392050336214e-03
0.000000000000000000e+00,1.852874951167925444e-01
0.000000000000000000e+00,1.315924563587559694e-02
0.000000000000000000e+00,7.272294825615642153e-03
0.000000000000000000e+00,9.755878349474361722e-02
0.000000000000000000e+00,1.136113262382228151e-02
0.000000000000000000e+00,7.259248238315038973e-03
0.000000000000000000e+00,7.834571510352756826e-03
0.000000000000000000e+00,6.166502457479925391e-03
1.000000000000000000e+00,9.999905715621432156e-01
0.000000000000000000e+00,1.601152674591247715e-01
0.000000000000000000e+00,7.043803984733869490e-03
1.000000000000000000e+00,9.846522951411575963e-01
0.000000000000000000e+00,3.471404086076631396e-02
0.000000000000000000e+00,4.455088019904343555e-02
0.000000000000000000e+00,1.257391644649469807e-02
0.000000000000000000e+00,2.212118139711866799e-02
0.000000000000000000e+00,1.120642562954011177e-02
0.000000000000000000e+00,1.225596348718678008e-01
0.000000000000000000e+00,1.000536193262489999e-02
0.000000000000000000e+00,1.348626945960134348e-02
0.000000000000000000e+00,1.127300347985972229e-01
0.000000000000000000e+00,1.075631741157625880e-02
0.000000000000000000e+00,1.735437636679202922e-01
0.000000000000000000e+00,2.242899200249151015e-01
0.000000000000000000e+00,9.013612452685716009e-03
0.000000000000000000e+00,2.043481411639721038e-02
0.000000000000000000e+00,8.972725009324630449e-03
0.000000000000000000e+00,7.866480996001951401e-03
0.000000000000000000e+00,1.227725870925005514e-01
0.000000000000000000e+00,1.098663501122497804e-01
0.000000000000000000e+00,9.623727968006543301e-03
0.000000000000000000e+00,2.210100563590798040e-01
0.000000000000000000e+00,2.534163814649463276e-01
0.000000000000000000e+00,2.113954480282929649e-01
0.000000000000000000e+00,9.670810929050642490e-02
0.000000000000000000e+00,1.432055997740855346e-02
1.000000000000000000e+00,2.304818518604413724e-02
0.000000000000000000e+00,2.406876709308951659e-02
0.000000000000000000e+00,8.471462604417732967e-02
0.000000000000000000e+00,9.867803701531707369e-03
0.000000000000000000e+00,6.507963740813704073e-03
0.000000000000000000e+00,8.167548854016402904e-03
0.000000000000000000e+00,1.324594365541101604e-01
1.000000000000000000e+00,6.647820397393134906e-01
0.000000000000000000e+00,6.321980791684089773e-01
1.000000000000000000e+00,9.999999370935733767e-01
0.000000000000000000e+00,8.850418909385716557e-03
0.000000000000000000e+00,1.210334526151890522e-02
0.000000000000000000e+00,9.544875051529615184e-02
0.000000000000000000e+00,1.298088423609173279e-02
0.000000000000000000e+00,2.048247939443979468e-02
0.000000000000000000e+00,2.078240254814683885e-02
0.000000000000000000e+00,8.587910725613845733e-03
1.000000000000000000e+00,2.643148309825733566e-01
1.000000000000000000e+00,9.890325077153853117e-01
0.000000000000000000e+00,6.902270481887165000e-03
0.000000000000000000e+00,8.131961280571043879e-03
1.000000000000000000e+00,1.029332470808386191e-01
0.000000000000000000e+00,7.940887482557820731e-03
0.000000000000000000e+00,5.287203512365377424e-03
0.000000000000000000e+00,7.089295806014212636e-03
1.000000000000000000e+00,9.712599140885418147e-02
0.000000000000000000e+00,1.337153430850438959e-02
0.000000000000000000e+00,9.627083776839224713e-03
0.000000000000000000e+00,7.128037165514491263e-03
0.000000000000000000e+00,8.220427336694317161e-03
0.000000000000000000e+00,1.195062398407200320e-02
0.000000000000000000e+00,5.288841329168264549e-03
0.000000000000000000e+00,6.421586880937407704e-02
1.000000000000000000e+00,2.314249623788628973e-01
0.000000000000000000e+00,1.867304020177625867e-01
0.000000000000000000e+00,9.888163165569001378e-02
0.000000000000000000e+00,6.826926465018087926e-03
0.000000000000000000e+00,1.746400183945036599e-01
0.000000000000000000e+00,9.589178977645294866e-03
1.000000000000000000e+00,1.644855420597030882e-01
0.000000000000000000e+00,8.745002252519787356e-02
0.000000000000000000e+00,8.091643647744152512e-02
0.000000000000000000e+00,6.618137045573956323e-01
0.000000000000000000e+00,1.138975652415133780e-02
0.000000000000000000e+00,1.080031450714515930e-02
0.000000000000000000e+00,9.114480315122918536e-03
0.000000000000000000e+00,5.645231973198072163e-03
0.000000000000000000e+00,6.461844041279351906e-03
0.000000000000000000e+00,9.139982085405860823e-03
0.000000000000000000e+00,8.392303276965634717e-03
1.000000000000000000e+00,5.611422134362125114e-01
0.000000000000000000e+00,1.275616165415307812e-01
1.000000000000000000e+00,1.624448693288867429e-01
0.000000000000000000e+00,7.325596557059700364e-01
0.000000000000000000e+00,7.275336226594320867e-03
0.000000000000000000e+00,1.017954795394405108e-02
0.000000000000000000e+00,1.356636609731330829e-02
0.000000000000000000e+00,1.014600788534429088e-01
0.000000000000000000e+00,6.793916142717604245e-02
0.000000000000000000e+00,1.362175797702386629e-02
0.000000000000000000e+00,5.560263672668826207e-03
0.000000000000000000e+00,1.003318989143873151e-02
0.000000000000000000e+00,9.060806617708227692e-03
0.000000000000000000e+00,8.443138352357999754e-03
0.000000000000000000e+00,7.737826541678601011e-03
0.000000000000000000e+00,6.317900100381367706e-03
0.000000000000000000e+00,8.800472003511932220e-03
0.000000000000000000e+00,1.123216918188190035e-02
0.000000000000000000e+00,5.714280680883620719e-03
0.000000000000000000e+00,6.885404102551594303e-03
1.000000000000000000e+00,7.005096897049825633e-02
0.000000000000000000e+00,1.125713238767748758e-01
0.000000000000000000e+00,2.966660909599387955e-02
1.000000000000000000e+00,3.682635723589060550e-01
0.000000000000000000e+00,1.662509597106975184e-02
0.000000000000000000e+00,8.548927302652876287e-03
0.000000000000000000e+00,8.052675496335534588e-02
0.000000000000000000e+00,1.199016744270917263e-02
0.000000000000000000e+00,1.033354559843361643e-02
0.000000000000000000e+00,6.227439186998334764e-03
0.000000000000000000e+00,1.352763838859137591e-01
0.000000000000000000e+00,7.022685182521836052e-03
0.000000000000000000e+00,1.797565327880530292e-02
0.000000000000000000e+00,1.863473144347005742e-02
0.000000000000000000e+00,1.020062865185376588e-01
0.000000000000000000e+00,4.291470606571542445e-01
0.000000000000000000e+00,8.647458161094405404e-03
1.000000000000000000e+00,6.125385982991115030e-01
0.000000000000000000e+00,9.747573308883690155e-03
0.000000000000000000e+00,1.086187482943335413e-02
0.000000000000000000e+00,7.649808023408708260e-03
0.000000000000000000e+00,1.220739819075290951e-02
0.000000000000000000e+00,3.823968206689758870e-02
0.000000000000000000e+00,2.136978844285684215e-02
0.000000000000000000e+00,8.559870727113948197e-02
0.000000000000000000e+00,2.407589559282394612e-02
0.000000000000000000e+00,7.636688574829839093e-03
0.000000000000000000e+00,7.229684069667527933e-03
0.000000000000000000e+00,6.984207209419363016e-01
0.000000000000000000e+00,5.706384312201754141e-03
0.000000000000000000e+00,7.681136007998075159e-03
0.000000000000000000e+00,8.970572291321322542e-03
0.000000000000000000e+00,6.369062234734856887e-02
0.000000000000000000e+00,1.012312594107819472e-02
0.000000000000000000e+00,2.466166236365873940e-02
0.000000000000000000e+00,1.120938775526842540e-02
0.000000000000000000e+00,1.405851239185263238e-02
0.000000000000000000e+00,3.158414310644062917e-02
0.000000000000000000e+00,1.933900198685208419e-02
0.000000000000000000e+00,1.072865902615364672e-02
0.000000000000000000e+00,1.186343743690793269e-02
0.000000000000000000e+00,9.051009904635698433e-02
0.000000000000000000e+00,8.735280204340058544e-03
0.000000000000000000e+00,7.368126093386938823e-03
0.000000000000000000e+00,2.397729422892382056e-02
0.000000000000000000e+00,1.259128871293614949e-01
0.000000000000000000e+00,8.882063098730715034e-02
0.000000000000000000e+00,8.802116388460184612e-03
0.000000000000000000e+00,7.879319113486091264e-03
0.000000000000000000e+00,8.120413722907430035e-03
0.000000000000000000e+00,9.224464205815813972e-03
1.000000000000000000e+00,3.074228546457467015e-01
0.000000000000000000e+00,6.990343904001233670e-03
0.000000000000000000e+00,1.476932100606626747e-02
0.000000000000000000e+00,1.135310762497252907e-01
0.000000000000000000e+00,2.032813100187398914e-01
0.000000000000000000e+00,7.701611255197350799e-03
0.000000000000000000e+00,7.953823209573990596e-03
0.000000000000000000e+00,7.902600744434339769e-03
0.000000000000000000e+00,9.950588648397795319e-03
0.000000000000000000e+00,9.024158066824450319e-02
0.000000000000000000e+00,7.067140381185570489e-03
0.000000000000000000e+00,9.384914598948405906e-02
1.000000000000000000e+00,9.244257693077357896e-01
0.000000000000000000e+00,1.144730435724935526e-02
0.000000000000000000e+00,1.012496330360877599e-02
1.000000000000000000e+00,6.042500796024599108e-01
0.000000000000000000e+00,8.905294448361860890e-03
1.000000000000000000e+00,2.111794102200519330e-01
0.000000000000000000e+00,1.061236604394223820e-01
0.000000000000000000e+00,2.135317425316556744e-02
0.000000000000000000e+00,5.227555332133957539e-02
0.000000000000000000e+00,1.024427521696789356e-01
1.000000000000000000e+00,9.999999467307622014e-01
0.000000000000000000e+00,9.960088973873866547e-02
0.000000000000000000e+00,7.498372800313345653e-03
0.000000000000000000e+00,7.363852672207245320e-02
1.000000000000000000e+00,9.011139256423479627e-02
0.000000000000000000e+00,7.883571041665853735e-03
0.000000000000000000e+00,7.596894298079057833e-03
0.000000000000000000e+00,1.543713858283082482e-02
1.000000000000000000e+00,4.464430010088815681e-01
0.000000000000000000e+00,1.038141627038183246e-01
0.000000000000000000e+00,1.165968531537994735e-01
0.000000000000000000e+00,7.491492363732160480e-03
0.000000000000000000e+00,1.168528603223150178e-02
0.000000000000000000e+00,4.785483163108771726e-02
0.000000000000000000e+00,1.001160217709860974e-02
1.000000000000000000e+00,7.824884669583164198e-01
0.000000000000000000e+00,4.163231170547254667e-01
0.000000000000000000e+00,1.724411851712746510e-02
0.000000000000000000e+00,8.889775268493579907e-02
0.000000000000000000e+00,4.430537287497559595e-01
0.000000000000000000e+00,7.228551865544095324e-03
0.000000000000000000e+00,9.832234670490099665e-03
0.000000000000000000e+00,1.184274604581114082e-01
0.000000000000000000e+00,2.615553001600611632e-02
0.000000000000000000e+00,1.173934816152664984e-02
0.000000000000000000e+00,1.046894337168486830e-02
0.000000000000000000e+00,6.543894199278250771e-03
0.000000000000000000e+00,2.034824736781196408e-01
0.000000000000000000e+00,8.758192731314271007e-03
0.000000000000000000e+00,7.258871859870108349e-03
0.000000000000000000e+00,7.209436102352407422e-03
0.000000000000000000e+00,1.359473222153866588e-02
0.000000000000000000e+00,4.545450394831143659e-02
0.000000000000000000e+00,2.717684788368600612e-01
0.000000000000000000e+00,1.486541558155491001e-02
0.000000000000000000e+00,8.886494233626877903e-02
0.000000000000000000e+00,1.119192080534341625e-02
1.000000000000000000e+00,2.679709139966595655e-01
0.000000000000000000e+00,8.750745174584380684e-03
0.000000000000000000e+00,7.688098485737968057e-03
0.000000000000000000e+00,8.027046239346637482e-03
0.000000000000000000e+00,9.238266281941603930e-03
0.000000000000000000e+00,5.474335990625555856e-03
0.000000000000000000e+00,1.204324246315338215e-01
0.000000000000000000e+00,7.348705306956121626e-03
0.000000000000000000e+00,8.939912109573898077e-03
0.000000000000000000e+00,1.396747946562748866e-01
0.000000000000000000e+00,1.071036919594963409e-02
0.000000000000000000e+00,1.211220529202571145e-01
0.000000000000000000e+00,1.290995418053125440e-02
0.000000000000000000e+00,2.711734342602226816e-02
0.000000000000000000e+00,1.310986605214825226e-02
0.000000000000000000e+00,1.526765723212525176e-02
0.000000000000000000e+00,1.503738895421285852e-02
0.000000000000000000e+00,9.942403499676757267e-03
0.000000000000000000e+00,7.183121261542143622e-03
0.000000000000000000e+00,1.989418491594499572e-02
0.000000000000000000e+00,1.517812250987314593e-01
0.000000000000000000e+00,6.942438586989944926e-03
0.000000000000000000e+00,6.354996400258609152e-03
0.000000000000000000e+00,1.169960638161773175e-02
0.000000000000000000e+00,1.214542017213668217e-02
0.000000000000000000e+00,3.152612670994068417e-02
1.000000000000000000e+00,1.230072139241807777e-01
0.000000000000000000e+00,1.435025506230749349e-02
0.000000000000000000e+00,6.634078838255750253e-03
1.000000000000000000e+00,5.307338229157356757e-01
0.000000000000000000e+00,7.110601015266743152e-02
0.000000000000000000e+00,5.912867181700821873e-02
0.000000000000000000e+00,9.266369941134958155e-03
0.000000000000000000e+00,9.830205649375069188e-03
0.000000000000000000e+00,3.579570908626904524e-01
0.000000000000000000e+00,1.749955525054493755e-01
0.000000000000000000e+00,9.893671354784575045e-02
0.000000000000000000e+00,7.881782053531967425e-03
1.000000000000000000e+00,6.467500396467295021e-01
0.000000000000000000e+00,7.115397577007243068e-03
0.000000000000000000e+00,1.054058098501211259e-02
0.000000000000000000e+00,6.863798930382865315e-03
0.000000000000000000e+00,9.327606053556425358e-03
0.000000000000000000e+00,1.076620254508466393e-02
0.000000000000000000e+00,9.566055627686658250e-03
0.000000000000000000e+00,7.620821898987306317e-03
0.000000000000000000e+00,7.079714005020383387e-03
0.000000000000000000e+00,1.424469040544624511e-02
0.000000000000000000e+00,7.750558002069229610e-03
0.000000000000000000e+00,6.946665427227109897e-03
0.000000000000000000e+00,1.451881580733172250e-01
0.000000000000000000e+00,7.800515375735795828e-03
0.000000000000000000e+00,7.456989446944075305e-03
0.000000000000000000e+00,7.472996146273587839e-03
1.000000000000000000e+00,6.565916609778372770e-01
0.000000000000000000e+00,7.677184394688725370e-03
0.000000000000000000e+00,3.173920186105575608e-02
0.000000000000000000e+00,5.431326283800754808e-03
0.000000000000000000e+00,7.849566437418265333e-03
0.000000000000000000e+00,6.481518046948822782e-03
0.000000000000000000e+00,1.080255228433169706e-02
0.000000000000000000e+00,1.112317083430085403e-02
0.000000000000000000e+00,2.759067243189175511e-02
0.000000000000000000e+00,2.213995874613141832e-02
0.000000000000000000e+00,1.069246995499675557e-01
0.000000000000000000e+00,1.172566858324550210e-01
0.000000000000000000e+00,1.320201079149139339e-02
0.000000000000000000e+00,6.456005016866084821e-03
0.000000000000000000e+00,6.341108872933559452e-03
0.000000000000000000e+00,7.985429994014508343e-03
1.000000000000000000e+00,3.091567561257021479e-01
0.000000000000000000e+00,7.413755435364369206e-02
0.000000000000000000e+00,1.683867556419222505e-02
0.000000000000000000e+00,8.364566319152952692e-03
1.000000000000000000e+00,9.713806614260726002e-01
0.000000000000000000e+00,1.004111392783500756e-02
1.000000000000000000e+00,7.603479006192946921e-01
0.000000000000000000e+00,6.836642283935303634e-03
0.000000000000000000e+00,8.353564306242063781e-03
0.000000000000000000e+00,7.784892757116784918e-03
0.000000000000000000e+00,7.828580874023702285e-03
0.000000000000000000e+00,1.092825331337806891e-02
0.000000000000000000e+00,9.754967340156664446e-02
0.000000000000000000e+00,7.021568451613267349e-03
0.000000000000000000e+00,8.897612581832460565e-02
0.000000000000000000e+00,8.412586713072395250e-02
0.000000000000000000e+00,6.542930995640296524e-03
0.000000000000000000e+00,2.636230025104912000e-01
0.000000000000000000e+00,1.296455890319540144e-02
0.000000000000000000e+00,1.734719401508475478e-01
0.000000000000000000e+00,6.241874484879677762e-03
0.000000000000000000e+00,8.675710278206384685e-03
0.000000000000000000e+00,6.816774109498293516e-03
0.000000000000000000e+00,8.867537601067004838e-02
0.000000000000000000e+00,6.011016264189394422e-03
0.000000000000000000e+00,1.381980479167929307e-02
0.000000000000000000e+00,7.720578033663581113e-03
1.000000000000000000e+00,9.582641005525374123e-01
0.000000000000000000e+00,2.099174793497126865e-02
0.000000000000000000e+00,3.088326285336630006e-01
0.000000000000000000e+00,9.407505274422052824e-03
0.000000000000000000e+00,8.054620263693024196e-02
0.000000000000000000e+00,7.512456577394217329e-03
1.000000000000000000e+00,1.750871562053991914e-01
0.000000000000000000e+00,7.365810688294583200e-03
0.000000000000000000e+00,7.167864315269669231e-03
0.000000000000000000e+00,1.353472195616361173e-01
0.000000000000000000e+00,1.143572750161050838e-01
1.000000000000000000e+00,7.290128382041017874e-01
0.000000000000000000e+00,9.729856089684173204e-02
0.000000000000000000e+00,1.162422381258447213e-01
0.000000000000000000e+00,8.713556725151101398e-03
0.000000000000000000e+00,6.736638352099042285e-03
0.000000000000000000e+00,3.616144634083683085e-02
0.000000000000000000e+00,1.196105853021539184e-01
1.000000000000000000e+00,2.381033074175684106e-01
1.000000000000000000e+00,8.461401414788068953e-01
0.000000000000000000e+00,7.034646578684976108e-03
0.000000000000000000e+00,1.487408315831276716e-02
0.000000000000000000e+00,6.331951615489094312e-03
0.000000000000000000e+00,9.747543405109206915e-01
0.000000000000000000e+00,8.433018557436300702e-03
0.000000000000000000e+00,1.759686816945891727e-02
0.000000000000000000e+00,9.093620506962465239e-03
0.000000000000000000e+00,8.645119052210699373e-02
0.000000000000000000e+00,6.924350113878369531e-03
0.000000000000000000e+00,7.253225963957729040e-03
0.000000000000000000e+00,7.208170965057536343e-03
0.000000000000000000e+00,6.395815493671581052e-03
0.000000000000000000e+00,1.199940441486743378e-02
0.000000000000000000e+00,2.404443364130609204e-02
0.000000000000000000e+00,1.343115454877104667e-02
0.000000000000000000e+00,6.149573334754158613e-03
1.000000000000000000e+00,2.613805658748639682e-01
0.000000000000000000e+00,1.716336257371220766e-02
0.000000000000000000e+00,1.517988401211967375e-01
0.000000000000000000e+00,1.104262895414590516e-02
0.000000000000000000e+00,1.219341423423776251e-02
0.000000000000000000e+00,7.402467632308065530e-03
0.000000000000000000e+00,1.420394701885293876e-01
0.000000000000000000e+00,1.519947230538506722e-01
1.000000000000000000e+00,1.135941369462996342e-01
0.000000000000000000e+00,8.431507030450832371e-03
0.000000000000000000e+00,1.073163021433560099e-01
0.000000000000000000e+00,1.090164986841491053e-02
0.000000000000000000e+00,8.390098796575857706e-03
0.000000000000000000e+00,7.626148596292776569e-03
0.000000000000000000e+00,7.465904071692417397e-03
0.000000000000000000e+00,1.302994256952090014e-02
1.000000000000000000e+00,9.338157803196266427e-01
0.000000000000000000e+00,9.931714882217888493e-03
0.000000000000000000e+00,6.566033360410358441e-03
0.000000000000000000e+00,5.201166049611850861e-02
1.000000000000000000e+00,1.908234159561090493e-01
0.000000000000000000e+00,9.927807028417605373e-03
0.000000000000000000e+00,8.815246041327280679e-03
0.000000000000000000e+00,8.768836747585289151e-03
0.000000000000000000e+00,1.173099406181897161e-02
0.000000000000000000e+00,6.676371742418694619e-03
0.000000000000000000e+00,6.568675116565491148e-03
0.000000000000000000e+00,7.307371669987554157e-03
0.000000000000000000e+00,3.886552820028163577e-03
0.000000000000000000e+00,6.543230987486190614e-03
1.000000000000000000e+00,2.738085960555889375e-01
0.000000000000000000e+00,6.067508083530415847e-02
0.000000000000000000e+00,8.819276493398666567e-03
0.000000000000000000e+00,3.724479013021077950e-02
0.000000000000000000e+00,1.015460028751238690e-02
0.000000000000000000e+00,1.689125018570028156e-02
0.000000000000000000e+00,1.385998371798414890e-02
0.000000000000000000e+00,1.101546670173412894e-02
0.000000000000000000e+00,8.009154689448993655e-03
1.000000000000000000e+00,4.215449916794007379e-01
0.000000000000000000e+00,1.075021155758810326e-01
0.000000000000000000e+00,6.952285923907906666e-03
0.000000000000000000e+00,8.860522376128495553e-03
0.000000000000000000e+00,4.746195944055922600e-02
0.000000000000000000e+00,7.302030676265723261e-03
0.000000000000000000e+00,7.340644611324444527e-03
0.000000000000000000e+00,5.995849499406692429e-01
0.000000000000000000e+00,9.562979541351778606e-03
0.000000000000000000e+00,8.466534001845250901e-03
1.000000000000000000e+00,1.325061784959659372e-01
