0.000000000000000000e+00,8.043118566274642944e-02
0.000000000000000000e+00,1.337644010782241821e-01
0.000000000000000000e+00,1.494063884019851685e-01
0.000000000000000000e+00,8.760643750429153442e-02
0.000000000000000000e+00,5.770035088062286377e-02
0.000000000000000000e+00,1.919555664062500000e-01
0.000000000000000000e+00,1.726810038089752197e-01
0.000000000000000000e+00,5.180230736732482910e-02
1.000000000000000000e+00,9.316176772117614746e-01
0.000000000000000000e+00,1.860015839338302612e-01
0.000000000000000000e+00,2.673885822296142578e-01
0.000000000000000000e+00,1.263288408517837524e-01
0.000000000000000000e+00,1.880950331687927246e-01
0.000000000000000000e+00,1.468538641929626465e-01
0.000000000000000000e+00,7.740877866744995117e-01
0.000000000000000000e+00,8.052588105201721191e-01
1.000000000000000000e+00,5.713562369346618652e-01
0.000000000000000000e+00,1.049119681119918823e-01
0.000000000000000000e+00,2.956988513469696045e-01
0.000000000000000000e+00,2.239825762808322906e-02
0.000000000000000000e+00,7.347637414932250977e-02
0.000000000000000000e+00,6.282599270343780518e-02
0.000000000000000000e+00,6.084411218762397766e-02
0.000000000000000000e+00,2.133810371160507202e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.575661152601242065e-01
0.000000000000000000e+00,1.250210404396057129e-01
0.000000000000000000e+00,2.660434842109680176e-01
1.000000000000000000e+00,8.820622563362121582e-01
0.000000000000000000e+00,7.922817021608352661e-02
0.000000000000000000e+00,1.118653640151023865e-01
0.000000000000000000e+00,1.597299873828887939e-01
0.000000000000000000e+00,1.539582200348377228e-02
0.000000000000000000e+00,1.017348691821098328e-01
0.000000000000000000e+00,1.172602772712707520e-01
0.000000000000000000e+00,1.210366263985633850e-01
0.000000000000000000e+00,1.491902768611907959e-01
0.000000000000000000e+00,8.883359283208847046e-02
1.000000000000000000e+00,3.154369592666625977e-01
0.000000000000000000e+00,2.566156387329101562e-01
0.000000000000000000e+00,3.616907075047492981e-02
0.000000000000000000e+00,2.205885201692581177e-01
0.000000000000000000e+00,2.580669708549976349e-02
0.000000000000000000e+00,2.282290011644363403e-01
0.000000000000000000e+00,1.681113690137863159e-01
0.000000000000000000e+00,1.420836150646209717e-01
0.000000000000000000e+00,1.303036063909530640e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,7.419300079345703125e-01
0.000000000000000000e+00,9.062276780605316162e-02
0.000000000000000000e+00,1.305411159992218018e-01
0.000000000000000000e+00,2.323085516691207886e-01
0.000000000000000000e+00,5.028789490461349487e-02
0.000000000000000000e+00,9.785860776901245117e-02
0.000000000000000000e+00,4.683967530727386475e-01
0.000000000000000000e+00,1.872832775115966797e-01
0.000000000000000000e+00,6.575299054384231567e-02
1.000000000000000000e+00,7.706147432327270508e-01
0.000000000000000000e+00,3.175544142723083496e-01
0.000000000000000000e+00,1.066821888089179993e-01
1.000000000000000000e+00,8.802298307418823242e-01
0.000000000000000000e+00,2.119888216257095337e-01
0.000000000000000000e+00,2.833094596862792969e-01
0.000000000000000000e+00,7.292159795761108398e-01
0.000000000000000000e+00,1.809057891368865967e-01
0.000000000000000000e+00,3.771966993808746338e-01
0.000000000000000000e+00,2.369024753570556641e-01
0.000000000000000000e+00,1.468951553106307983e-01
0.000000000000000000e+00,3.743025958538055420e-01
0.000000000000000000e+00,2.035765200853347778e-01
0.000000000000000000e+00,7.765079140663146973e-01
0.000000000000000000e+00,2.734209969639778137e-02
0.000000000000000000e+00,1.883958876132965088e-01
0.000000000000000000e+00,1.648790240287780762e-01
0.000000000000000000e+00,8.350587487220764160e-01
0.000000000000000000e+00,5.234228372573852539e-01
0.000000000000000000e+00,1.778943240642547607e-01
0.000000000000000000e+00,1.580337584018707275e-01
0.000000000000000000e+00,4.527202248573303223e-01
0.000000000000000000e+00,9.254963696002960205e-02
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.165195629000663757e-01
0.000000000000000000e+00,1.559924185276031494e-01
0.000000000000000000e+00,2.121316343545913696e-01
0.000000000000000000e+00,1.307756453752517700e-01
0.000000000000000000e+00,1.462037563323974609e-01
0.000000000000000000e+00,2.289624661207199097e-01
0.000000000000000000e+00,5.346893146634101868e-02
0.000000000000000000e+00,4.778255894780158997e-02
0.000000000000000000e+00,8.753024041652679443e-02
0.000000000000000000e+00,2.696256041526794434e-01
0.000000000000000000e+00,6.408990025520324707e-01
0.000000000000000000e+00,9.885211288928985596e-02
1.000000000000000000e+00,9.053762555122375488e-01
0.000000000000000000e+00,2.255747020244598389e-01
0.000000000000000000e+00,3.428792655467987061e-01
0.000000000000000000e+00,8.888221979141235352e-01
0.000000000000000000e+00,1.167090907692909241e-01
0.000000000000000000e+00,1.070292517542839050e-01
0.000000000000000000e+00,2.107126563787460327e-01
0.000000000000000000e+00,2.770976535975933075e-02
0.000000000000000000e+00,1.468003094196319580e-01
0.000000000000000000e+00,7.838241010904312134e-02
0.000000000000000000e+00,1.451181471347808838e-01
0.000000000000000000e+00,7.801153510808944702e-02
0.000000000000000000e+00,3.898602724075317383e-01
0.000000000000000000e+00,3.272356986999511719e-01
0.000000000000000000e+00,3.885351121425628662e-02
0.000000000000000000e+00,2.544791996479034424e-01
0.000000000000000000e+00,1.023342311382293701e-01
0.000000000000000000e+00,9.279745817184448242e-02
0.000000000000000000e+00,1.838556826114654541e-01
0.000000000000000000e+00,2.029691636562347412e-01
0.000000000000000000e+00,5.498538017272949219e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,5.604459643363952637e-01
0.000000000000000000e+00,8.606900274753570557e-02
0.000000000000000000e+00,9.205900877714157104e-02
0.000000000000000000e+00,1.218883767724037170e-01
0.000000000000000000e+00,1.783388108015060425e-01
0.000000000000000000e+00,5.875936150550842285e-02
0.000000000000000000e+00,4.950290322303771973e-01
0.000000000000000000e+00,4.102191329002380371e-02
0.000000000000000000e+00,3.577783331274986267e-02
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,9.821231663227081299e-02
0.000000000000000000e+00,6.594942808151245117e-01
0.000000000000000000e+00,1.191570684313774109e-01
1.000000000000000000e+00,8.870921730995178223e-01
0.000000000000000000e+00,1.453220844268798828e-01
0.000000000000000000e+00,9.076545834541320801e-01
1.000000000000000000e+00,2.034550607204437256e-01
0.000000000000000000e+00,1.375756859779357910e-01
0.000000000000000000e+00,1.913234740495681763e-01
0.000000000000000000e+00,2.162871658802032471e-01
1.000000000000000000e+00,7.465581297874450684e-01
0.000000000000000000e+00,2.997377812862396240e-01
0.000000000000000000e+00,7.492987066507339478e-02
0.000000000000000000e+00,1.490256637334823608e-01
0.000000000000000000e+00,9.257121086120605469e-01
0.000000000000000000e+00,7.484890520572662354e-02
0.000000000000000000e+00,3.669664561748504639e-01
0.000000000000000000e+00,8.496376872062683105e-01
0.000000000000000000e+00,7.922974228858947754e-02
0.000000000000000000e+00,2.736992016434669495e-02
0.000000000000000000e+00,1.136113330721855164e-01
0.000000000000000000e+00,4.186909645795822144e-02
0.000000000000000000e+00,1.085090786218643188e-01
0.000000000000000000e+00,2.639448344707489014e-01
0.000000000000000000e+00,7.618200778961181641e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.921013444662094116e-01
0.000000000000000000e+00,2.830531820654869080e-02
0.000000000000000000e+00,1.209299340844154358e-01
0.000000000000000000e+00,2.156728357076644897e-01
0.000000000000000000e+00,2.092302441596984863e-01
0.000000000000000000e+00,9.109282493591308594e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,5.770289301872253418e-01
0.000000000000000000e+00,7.045742273330688477e-01
0.000000000000000000e+00,3.254050016403198242e-01
0.000000000000000000e+00,4.860397875308990479e-01
0.000000000000000000e+00,1.201161369681358337e-01
0.000000000000000000e+00,7.390636801719665527e-01
0.000000000000000000e+00,1.911954581737518311e-01
0.000000000000000000e+00,2.984463870525360107e-01
0.000000000000000000e+00,5.134067535400390625e-01
0.000000000000000000e+00,2.254902273416519165e-01
0.000000000000000000e+00,3.813514411449432373e-01
0.000000000000000000e+00,6.235847622156143188e-02
0.000000000000000000e+00,1.098763197660446167e-01
1.000000000000000000e+00,2.924197912216186523e-01
1.000000000000000000e+00,1.760736852884292603e-01
0.000000000000000000e+00,1.754699647426605225e-01
0.000000000000000000e+00,6.497386842966079712e-02
0.000000000000000000e+00,3.755018115043640137e-02
0.000000000000000000e+00,8.875112235546112061e-02
0.000000000000000000e+00,1.416165232658386230e-01
0.000000000000000000e+00,8.214109390974044800e-02
0.000000000000000000e+00,1.608004570007324219e-01
0.000000000000000000e+00,3.915946483612060547e-01
0.000000000000000000e+00,1.439327448606491089e-01
0.000000000000000000e+00,8.941676616668701172e-01
1.000000000000000000e+00,7.470892667770385742e-01
0.000000000000000000e+00,3.086231648921966553e-02
0.000000000000000000e+00,2.334601283073425293e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.259785145521163940e-01
0.000000000000000000e+00,6.471400856971740723e-01
0.000000000000000000e+00,1.694084107875823975e-01
0.000000000000000000e+00,9.259160608053207397e-02
0.000000000000000000e+00,4.222188889980316162e-01
0.000000000000000000e+00,1.610899120569229126e-01
0.000000000000000000e+00,3.770335614681243896e-01
0.000000000000000000e+00,1.772107779979705811e-01
0.000000000000000000e+00,1.377132385969161987e-01
0.000000000000000000e+00,1.145898774266242981e-01
0.000000000000000000e+00,3.028742074966430664e-01
0.000000000000000000e+00,2.275738269090652466e-01
0.000000000000000000e+00,2.658120095729827881e-01
0.000000000000000000e+00,9.161170125007629395e-01
0.000000000000000000e+00,4.293929934501647949e-01
0.000000000000000000e+00,2.355678938329219818e-02
0.000000000000000000e+00,7.709804177284240723e-01
0.000000000000000000e+00,3.561678528785705566e-02
0.000000000000000000e+00,2.708273231983184814e-01
0.000000000000000000e+00,1.792749762535095215e-01
0.000000000000000000e+00,6.220283731818199158e-02
0.000000000000000000e+00,1.673619598150253296e-01
0.000000000000000000e+00,6.829724907875061035e-01
0.000000000000000000e+00,2.249223180115222931e-02
0.000000000000000000e+00,3.552148342132568359e-01
0.000000000000000000e+00,1.968277692794799805e-01
0.000000000000000000e+00,2.002336382865905762e-01
0.000000000000000000e+00,1.397003978490829468e-01
0.000000000000000000e+00,4.609308391809463501e-02
0.000000000000000000e+00,2.005040347576141357e-01
0.000000000000000000e+00,2.444352656602859497e-01
0.000000000000000000e+00,1.388074755668640137e-01
0.000000000000000000e+00,2.192209810018539429e-01
0.000000000000000000e+00,1.558133959770202637e-01
0.000000000000000000e+00,1.247375234961509705e-01
0.000000000000000000e+00,6.595906615257263184e-02
0.000000000000000000e+00,1.820117235183715820e-01
0.000000000000000000e+00,1.173444762825965881e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,4.414527714252471924e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.543082237243652344e-01
0.000000000000000000e+00,1.125408336520195007e-01
0.000000000000000000e+00,1.736379116773605347e-01
0.000000000000000000e+00,3.956037759780883789e-01
0.000000000000000000e+00,5.004699900746345520e-02
0.000000000000000000e+00,3.161194622516632080e-01
0.000000000000000000e+00,3.335003554821014404e-01
0.000000000000000000e+00,6.809551268815994263e-02
0.000000000000000000e+00,1.928015202283859253e-01
1.000000000000000000e+00,8.585731983184814453e-01
0.000000000000000000e+00,1.865139901638031006e-01
0.000000000000000000e+00,2.780928015708923340e-01
0.000000000000000000e+00,1.057028695940971375e-01
0.000000000000000000e+00,6.058863550424575806e-02
0.000000000000000000e+00,2.326237559318542480e-01
0.000000000000000000e+00,6.579944491386413574e-02
0.000000000000000000e+00,5.734949931502342224e-02
0.000000000000000000e+00,8.270928263664245605e-02
0.000000000000000000e+00,5.434014648199081421e-02
0.000000000000000000e+00,5.360036492347717285e-01
0.000000000000000000e+00,1.331940740346908569e-01
0.000000000000000000e+00,2.199452221393585205e-01
0.000000000000000000e+00,6.665053367614746094e-01
0.000000000000000000e+00,1.502676755189895630e-01
1.000000000000000000e+00,3.941425085067749023e-01
0.000000000000000000e+00,1.768194586038589478e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,4.856622517108917236e-01
0.000000000000000000e+00,1.846074461936950684e-01
0.000000000000000000e+00,1.133383810520172119e-01
0.000000000000000000e+00,1.547446995973587036e-01
0.000000000000000000e+00,2.184651233255863190e-02
0.000000000000000000e+00,2.182040959596633911e-01
0.000000000000000000e+00,3.667698055505752563e-02
0.000000000000000000e+00,7.559214532375335693e-02
0.000000000000000000e+00,5.380726605653762817e-02
0.000000000000000000e+00,1.074256747961044312e-01
0.000000000000000000e+00,1.260182559490203857e-01
0.000000000000000000e+00,1.971182525157928467e-01
0.000000000000000000e+00,6.768121123313903809e-01
0.000000000000000000e+00,1.793915629386901855e-01
0.000000000000000000e+00,8.474992215633392334e-02
0.000000000000000000e+00,1.551456004381179810e-01
0.000000000000000000e+00,5.705980658531188965e-01
0.000000000000000000e+00,1.396564692258834839e-01
0.000000000000000000e+00,1.098092496395111084e-01
0.000000000000000000e+00,5.510450005531311035e-01
0.000000000000000000e+00,1.184046268463134766e-01
0.000000000000000000e+00,7.709430158138275146e-02
0.000000000000000000e+00,1.033449098467826843e-01
1.000000000000000000e+00,6.731914877891540527e-01
0.000000000000000000e+00,1.381711661815643311e-01
0.000000000000000000e+00,1.769805699586868286e-01
0.000000000000000000e+00,5.269978046417236328e-01
0.000000000000000000e+00,1.163432151079177856e-01
0.000000000000000000e+00,1.885010898113250732e-01
0.000000000000000000e+00,1.612570583820343018e-01
0.000000000000000000e+00,1.151120439171791077e-01
0.000000000000000000e+00,1.237154379487037659e-01
1.000000000000000000e+00,9.236346483230590820e-01
0.000000000000000000e+00,2.787695527076721191e-01
0.000000000000000000e+00,1.513813287019729614e-01
0.000000000000000000e+00,1.059547290205955505e-01
0.000000000000000000e+00,1.568328887224197388e-01
0.000000000000000000e+00,7.364251017570495605e-01
0.000000000000000000e+00,6.102216988801956177e-02
0.000000000000000000e+00,2.389147691428661346e-02
0.000000000000000000e+00,2.016503214836120605e-01
0.000000000000000000e+00,7.883167862892150879e-01
0.000000000000000000e+00,1.430063247680664062e-01
0.000000000000000000e+00,2.786175906658172607e-01
0.000000000000000000e+00,7.100059837102890015e-02
0.000000000000000000e+00,1.565266698598861694e-01
0.000000000000000000e+00,8.209155797958374023e-01
0.000000000000000000e+00,9.405694156885147095e-02
1.000000000000000000e+00,8.576679229736328125e-01
0.000000000000000000e+00,2.802762985229492188e-01
0.000000000000000000e+00,9.145399183034896851e-02
0.000000000000000000e+00,1.926011033356189728e-02
0.000000000000000000e+00,1.229906454682350159e-01
0.000000000000000000e+00,6.083195284008979797e-02
0.000000000000000000e+00,7.366495132446289062e-01
0.000000000000000000e+00,1.712830215692520142e-01
0.000000000000000000e+00,6.704108715057373047e-01
0.000000000000000000e+00,7.687798887491226196e-02
1.000000000000000000e+00,9.342694282531738281e-01
0.000000000000000000e+00,2.219776660203933716e-01
0.000000000000000000e+00,6.344463676214218140e-02
0.000000000000000000e+00,2.279024273157119751e-01
0.000000000000000000e+00,1.102127730846405029e-01
0.000000000000000000e+00,3.011130727827548981e-02
0.000000000000000000e+00,1.634128838777542114e-01
0.000000000000000000e+00,4.237260669469833374e-02
1.000000000000000000e+00,3.656561374664306641e-01
0.000000000000000000e+00,5.005193948745727539e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,7.845466583967208862e-02
0.000000000000000000e+00,1.701446920633316040e-01
0.000000000000000000e+00,8.270786702632904053e-02
0.000000000000000000e+00,2.819167375564575195e-01
0.000000000000000000e+00,1.571807116270065308e-01
0.000000000000000000e+00,5.481483414769172668e-02
0.000000000000000000e+00,2.034907639026641846e-01
0.000000000000000000e+00,1.110124886035919189e-01
0.000000000000000000e+00,2.023315876722335815e-01
0.000000000000000000e+00,1.718760728836059570e-01
0.000000000000000000e+00,5.718591064214706421e-02
0.000000000000000000e+00,1.847974509000778198e-01
0.000000000000000000e+00,3.703058958053588867e-01
0.000000000000000000e+00,1.875904202461242676e-01
0.000000000000000000e+00,2.061379104852676392e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.037596404552459717e-01
0.000000000000000000e+00,1.041578948497772217e-01
0.000000000000000000e+00,7.593566924333572388e-02
0.000000000000000000e+00,2.154553085565567017e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,9.584275633096694946e-02
0.000000000000000000e+00,8.663035631179809570e-01
0.000000000000000000e+00,5.599023401737213135e-02
0.000000000000000000e+00,1.363960355520248413e-01
0.000000000000000000e+00,3.058709800243377686e-01
0.000000000000000000e+00,1.988655179738998413e-01
0.000000000000000000e+00,2.271253913640975952e-01
0.000000000000000000e+00,2.143319845199584961e-01
0.000000000000000000e+00,2.942570485174655914e-02
0.000000000000000000e+00,3.203165531158447266e-01
0.000000000000000000e+00,2.996121942996978760e-01
0.000000000000000000e+00,1.564087271690368652e-01
0.000000000000000000e+00,6.260132789611816406e-02
0.000000000000000000e+00,1.352965831756591797e-01
0.000000000000000000e+00,1.162272468209266663e-01
0.000000000000000000e+00,1.287714689970016479e-01
0.000000000000000000e+00,3.083263896405696869e-02
0.000000000000000000e+00,1.725701242685317993e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,7.745792716741561890e-02
0.000000000000000000e+00,1.247738897800445557e-01
0.000000000000000000e+00,2.984180450439453125e-01
0.000000000000000000e+00,4.507941752672195435e-02
0.000000000000000000e+00,5.645283684134483337e-02
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,4.539204016327857971e-02
0.000000000000000000e+00,8.405686914920806885e-02
0.000000000000000000e+00,8.860892057418823242e-02
0.000000000000000000e+00,1.446934193372726440e-01
0.000000000000000000e+00,2.776676043868064880e-02
0.000000000000000000e+00,4.745738580822944641e-02
0.000000000000000000e+00,8.240155577659606934e-01
0.000000000000000000e+00,1.882675290107727051e-01
0.000000000000000000e+00,8.481418490409851074e-01
0.000000000000000000e+00,3.373176157474517822e-01
0.000000000000000000e+00,3.614250198006629944e-02
0.000000000000000000e+00,4.776552021503448486e-01
0.000000000000000000e+00,4.108898043632507324e-01
0.000000000000000000e+00,5.321593582630157471e-02
0.000000000000000000e+00,1.663814485073089600e-01
0.000000000000000000e+00,2.147964984178543091e-01
0.000000000000000000e+00,1.037040278315544128e-01
0.000000000000000000e+00,2.263089418411254883e-01
1.000000000000000000e+00,7.840682864189147949e-01
0.000000000000000000e+00,1.846568882465362549e-01
0.000000000000000000e+00,4.771210998296737671e-02
0.000000000000000000e+00,3.381459116935729980e-01
0.000000000000000000e+00,3.026224076747894287e-01
0.000000000000000000e+00,9.174335747957229614e-02
0.000000000000000000e+00,1.440639346837997437e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.420108228921890259e-01
0.000000000000000000e+00,5.520590022206306458e-02
0.000000000000000000e+00,4.005115926265716553e-01
0.000000000000000000e+00,2.136303484439849854e-01
0.000000000000000000e+00,1.635038852691650391e-01
0.000000000000000000e+00,1.946666538715362549e-01
0.000000000000000000e+00,7.248691469430923462e-02
0.000000000000000000e+00,2.646176330745220184e-02
0.000000000000000000e+00,1.407520174980163574e-01
0.000000000000000000e+00,7.074707746505737305e-02
0.000000000000000000e+00,3.958162963390350342e-01
0.000000000000000000e+00,2.233694195747375488e-01
0.000000000000000000e+00,1.645588725805282593e-01
1.000000000000000000e+00,2.194681912660598755e-01
0.000000000000000000e+00,8.810690790414810181e-02
0.000000000000000000e+00,4.885860383510589600e-01
0.000000000000000000e+00,3.235897421836853027e-01
0.000000000000000000e+00,1.926301866769790649e-01
0.000000000000000000e+00,1.069824770092964172e-01
1.000000000000000000e+00,9.095596075057983398e-01
0.000000000000000000e+00,7.279508560895919800e-02
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,7.108449190855026245e-02
0.000000000000000000e+00,9.109565615653991699e-01
0.000000000000000000e+00,2.192510813474655151e-01
0.000000000000000000e+00,2.891339957714080811e-01
0.000000000000000000e+00,3.406082093715667725e-02
0.000000000000000000e+00,1.399136185646057129e-01
0.000000000000000000e+00,1.129420623183250427e-01
0.000000000000000000e+00,1.008780822157859802e-01
0.000000000000000000e+00,2.248949706554412842e-01
0.000000000000000000e+00,1.001292169094085693e-01
0.000000000000000000e+00,1.623259633779525757e-01
0.000000000000000000e+00,4.927575588226318359e-02
0.000000000000000000e+00,1.093653216958045959e-01
0.000000000000000000e+00,9.859545528888702393e-02
0.000000000000000000e+00,1.671619117259979248e-01
0.000000000000000000e+00,1.168923974037170410e-01
0.000000000000000000e+00,7.961623370647430420e-02
0.000000000000000000e+00,3.126848489046096802e-02
0.000000000000000000e+00,1.039800718426704407e-01
0.000000000000000000e+00,2.567815184593200684e-01
1.000000000000000000e+00,6.995748281478881836e-01
0.000000000000000000e+00,3.655282035470008850e-02
0.000000000000000000e+00,2.478673160076141357e-01
0.000000000000000000e+00,2.918812632560729980e-01
0.000000000000000000e+00,9.159934520721435547e-02
0.000000000000000000e+00,1.598261743783950806e-01
0.000000000000000000e+00,1.137949898838996887e-01
0.000000000000000000e+00,1.730411201715469360e-01
0.000000000000000000e+00,2.783698141574859619e-01
0.000000000000000000e+00,1.673672348260879517e-01
1.000000000000000000e+00,8.611518740653991699e-01
0.000000000000000000e+00,1.847434341907501221e-01
0.000000000000000000e+00,2.116770893335342407e-01
0.000000000000000000e+00,1.898830085992813110e-01
0.000000000000000000e+00,2.172789275646209717e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,5.637064948678016663e-02
0.000000000000000000e+00,2.367295771837234497e-01
0.000000000000000000e+00,1.933188438415527344e-01
0.000000000000000000e+00,2.412641197443008423e-01
0.000000000000000000e+00,1.233619526028633118e-01
0.000000000000000000e+00,6.841377913951873779e-02
0.000000000000000000e+00,1.710737943649291992e-01
0.000000000000000000e+00,1.851548403501510620e-01
0.000000000000000000e+00,9.496580809354782104e-02
0.000000000000000000e+00,1.794037595391273499e-02
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,5.924435853958129883e-01
0.000000000000000000e+00,1.908319890499114990e-01
0.000000000000000000e+00,1.153368502855300903e-01
0.000000000000000000e+00,7.277452200651168823e-02
0.000000000000000000e+00,2.549010217189788818e-01
0.000000000000000000e+00,4.964091777801513672e-01
0.000000000000000000e+00,1.371327340602874756e-01
0.000000000000000000e+00,2.131310403347015381e-01
0.000000000000000000e+00,1.693526953458786011e-01
0.000000000000000000e+00,5.735830068588256836e-01
0.000000000000000000e+00,2.162414491176605225e-01
0.000000000000000000e+00,7.293806076049804688e-01
0.000000000000000000e+00,1.716297715902328491e-01
0.000000000000000000e+00,9.393077492713928223e-01
0.000000000000000000e+00,1.993158310651779175e-01
0.000000000000000000e+00,1.662067770957946777e-01
0.000000000000000000e+00,4.313543438911437988e-02
0.000000000000000000e+00,4.146929383277893066e-01
0.000000000000000000e+00,9.374867677688598633e-01
0.000000000000000000e+00,1.312324553728103638e-01
1.000000000000000000e+00,7.907087206840515137e-01
0.000000000000000000e+00,2.474208772182464600e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,6.031483411788940430e-01
0.000000000000000000e+00,1.621553897857666016e-01
0.000000000000000000e+00,2.520905435085296631e-01
0.000000000000000000e+00,1.819045841693878174e-01
0.000000000000000000e+00,1.202953532338142395e-01
0.000000000000000000e+00,6.245078146457672119e-02
0.000000000000000000e+00,7.282818853855133057e-02
0.000000000000000000e+00,3.690014481544494629e-01
0.000000000000000000e+00,6.121602058410644531e-01
0.000000000000000000e+00,1.715770959854125977e-01
0.000000000000000000e+00,4.223316907882690430e-01
0.000000000000000000e+00,2.515254914760589600e-02
0.000000000000000000e+00,9.355127811431884766e-02
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.132647782564163208e-01
0.000000000000000000e+00,3.201968073844909668e-01
0.000000000000000000e+00,5.159462615847587585e-02
0.000000000000000000e+00,2.295003384351730347e-01
0.000000000000000000e+00,8.470417559146881104e-02
0.000000000000000000e+00,1.528234481811523438e-01
0.000000000000000000e+00,2.607915103435516357e-01
0.000000000000000000e+00,1.410694867372512817e-01
0.000000000000000000e+00,2.771127223968505859e-01
0.000000000000000000e+00,5.813544243574142456e-02
0.000000000000000000e+00,1.772291809320449829e-01
0.000000000000000000e+00,6.147233024239540100e-02
0.000000000000000000e+00,1.008908599615097046e-01
0.000000000000000000e+00,7.917994260787963867e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.838889122009277344e-01
0.000000000000000000e+00,1.821094751358032227e-01
0.000000000000000000e+00,3.970261812210083008e-01
0.000000000000000000e+00,5.858004838228225708e-02
0.000000000000000000e+00,3.707620874047279358e-02
0.000000000000000000e+00,3.471040129661560059e-01
0.000000000000000000e+00,2.813743948936462402e-01
0.000000000000000000e+00,4.700820744037628174e-01
0.000000000000000000e+00,5.199240446090698242e-01
0.000000000000000000e+00,7.109362632036209106e-02
0.000000000000000000e+00,2.032389491796493530e-01
0.000000000000000000e+00,5.893944501876831055e-01
0.000000000000000000e+00,6.520414352416992188e-02
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.466325461864471436e-02
0.000000000000000000e+00,2.073041945695877075e-01
0.000000000000000000e+00,1.489964723587036133e-01
0.000000000000000000e+00,1.137836501002311707e-01
0.000000000000000000e+00,2.395512759685516357e-01
1.000000000000000000e+00,2.494910210371017456e-01
1.000000000000000000e+00,9.142966866493225098e-01
0.000000000000000000e+00,9.990480542182922363e-02
0.000000000000000000e+00,9.163177609443664551e-01
0.000000000000000000e+00,9.384916424751281738e-01
0.000000000000000000e+00,9.996876120567321777e-02
0.000000000000000000e+00,2.531546056270599365e-01
0.000000000000000000e+00,1.253292113542556763e-01
0.000000000000000000e+00,7.196231484413146973e-01
0.000000000000000000e+00,1.679477840662002563e-01
0.000000000000000000e+00,2.125461846590042114e-01
0.000000000000000000e+00,8.768514394760131836e-01
0.000000000000000000e+00,2.369897961616516113e-01
0.000000000000000000e+00,1.593094766139984131e-01
0.000000000000000000e+00,1.768115013837814331e-01
0.000000000000000000e+00,1.435128450393676758e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,9.152045845985412598e-02
0.000000000000000000e+00,6.287189573049545288e-02
0.000000000000000000e+00,7.951673269271850586e-01
0.000000000000000000e+00,1.932510286569595337e-01
0.000000000000000000e+00,9.350232779979705811e-02
0.000000000000000000e+00,1.065410748124122620e-01
0.000000000000000000e+00,9.741190820932388306e-02
0.000000000000000000e+00,1.895535439252853394e-01
0.000000000000000000e+00,1.073220074176788330e-01
0.000000000000000000e+00,2.339419126510620117e-01
0.000000000000000000e+00,1.167880371212959290e-01
0.000000000000000000e+00,2.298386991024017334e-01
0.000000000000000000e+00,2.612669169902801514e-01
0.000000000000000000e+00,1.329509615898132324e-01
0.000000000000000000e+00,2.633316628634929657e-02
0.000000000000000000e+00,5.463747680187225342e-02
0.000000000000000000e+00,2.341351062059402466e-01
0.000000000000000000e+00,6.743542850017547607e-02
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,9.028559327125549316e-01
0.000000000000000000e+00,8.873917162418365479e-02
0.000000000000000000e+00,4.293503165245056152e-01
0.000000000000000000e+00,4.589587450027465820e-02
0.000000000000000000e+00,5.249572992324829102e-01
0.000000000000000000e+00,5.532258749008178711e-02
0.000000000000000000e+00,2.150959074497222900e-01
0.000000000000000000e+00,7.385027408599853516e-01
