0.000000000000000000e+00,2.718753926455974579e-02
0.000000000000000000e+00,5.135880410671234131e-02
0.000000000000000000e+00,6.909178569912910461e-03
0.000000000000000000e+00,1.912529231049120426e-03
0.000000000000000000e+00,2.606672607362270355e-02
0.000000000000000000e+00,4.593876656144857407e-03
0.000000000000000000e+00,8.904321491718292236e-02
0.000000000000000000e+00,2.702829951886087656e-04
0.000000000000000000e+00,7.642329791224256041e-08
0.000000000000000000e+00,1.458282582461833954e-03
0.000000000000000000e+00,1.269108615815639496e-02
0.000000000000000000e+00,2.235055668279528618e-03
1.000000000000000000e+00,5.546390414237976074e-01
0.000000000000000000e+00,5.470353698910912499e-07
0.000000000000000000e+00,6.052661337889730930e-04
0.000000000000000000e+00,7.756507396697998047e-02
0.000000000000000000e+00,3.132383897900581360e-02
0.000000000000000000e+00,1.657920889556407928e-02
0.000000000000000000e+00,1.145078451372683048e-03
0.000000000000000000e+00,1.931439037434756756e-03
0.000000000000000000e+00,3.011674270965158939e-04
0.000000000000000000e+00,2.615590114146471024e-03
0.000000000000000000e+00,2.575815469026565552e-02
0.000000000000000000e+00,2.037668228149414062e-02
0.000000000000000000e+00,2.258310338731917000e-08
0.000000000000000000e+00,1.628282247111201286e-03
0.000000000000000000e+00,8.345764130353927612e-03
0.000000000000000000e+00,9.413417961789960486e-11
0.000000000000000000e+00,3.547158557921648026e-03
0.000000000000000000e+00,2.572242636233568192e-03
0.000000000000000000e+00,1.662889122962951660e-02
0.000000000000000000e+00,4.614394158124923706e-03
1.000000000000000000e+00,9.315844625234603882e-02
0.000000000000000000e+00,6.556859943884774111e-07
0.000000000000000000e+00,1.969832082977518439e-04
0.000000000000000000e+00,1.490282081067562103e-02
0.000000000000000000e+00,1.796923810616135597e-03
1.000000000000000000e+00,3.554205894470214844e-01
0.000000000000000000e+00,2.121688574552536011e-01
0.000000000000000000e+00,4.456741511821746826e-01
0.000000000000000000e+00,9.903828054666519165e-02
0.000000000000000000e+00,1.120236981660127640e-02
0.000000000000000000e+00,2.655374701134860516e-04
0.000000000000000000e+00,2.213016450405120850e-01
0.000000000000000000e+00,1.900467462837696075e-02
0.000000000000000000e+00,5.604264326393604279e-03
0.000000000000000000e+00,5.644948952721051683e-10
0.000000000000000000e+00,5.450698517961427569e-05
1.000000000000000000e+00,4.349288046360015869e-01
0.000000000000000000e+00,1.230604276061058044e-01
0.000000000000000000e+00,8.342880606651306152e-01
0.000000000000000000e+00,4.895880818367004395e-03
0.000000000000000000e+00,6.764645688235759735e-03
0.000000000000000000e+00,6.775052752345800400e-03
0.000000000000000000e+00,3.052901301998645067e-04
0.000000000000000000e+00,7.706214673817157745e-03
0.000000000000000000e+00,5.044892895966768265e-04
0.000000000000000000e+00,3.921340033411979675e-02
0.000000000000000000e+00,1.504867672920227051e-01
0.000000000000000000e+00,1.051560277119278908e-03
0.000000000000000000e+00,2.082275599241256714e-02
0.000000000000000000e+00,7.599355589249512377e-10
0.000000000000000000e+00,8.263932168483734131e-02
0.000000000000000000e+00,3.623275784775614738e-03
0.000000000000000000e+00,7.566083967685699463e-02
0.000000000000000000e+00,1.195807926706038415e-04
0.000000000000000000e+00,1.224632412195205688e-01
0.000000000000000000e+00,5.536571201503193151e-09
0.000000000000000000e+00,4.378733764465181366e-10
0.000000000000000000e+00,4.080220125615596771e-03
0.000000000000000000e+00,1.730470918118953705e-03
0.000000000000000000e+00,3.523629391565918922e-03
0.000000000000000000e+00,4.157058894634246826e-03
0.000000000000000000e+00,1.344612450338900089e-03
1.000000000000000000e+00,9.999998807907104492e-01
0.000000000000000000e+00,9.834212064743041992e-02
0.000000000000000000e+00,3.925825003534555435e-03
1.000000000000000000e+00,9.999911785125732422e-01
0.000000000000000000e+00,4.818173497915267944e-02
0.000000000000000000e+00,3.814687207341194153e-02
0.000000000000000000e+00,3.021658584475517273e-02
0.000000000000000000e+00,5.451239121612161398e-05
0.000000000000000000e+00,1.294664852321147919e-02
0.000000000000000000e+00,1.289219619948767104e-09
0.000000000000000000e+00,1.522998884320259094e-02
0.000000000000000000e+00,3.652988374233245850e-02
0.000000000000000000e+00,5.423809401690959930e-03
0.000000000000000000e+00,8.261366747319698334e-03
0.000000000000000000e+00,2.787636034190654755e-02
0.000000000000000000e+00,2.140332907438278198e-01
0.000000000000000000e+00,7.421523332595825195e-03
0.000000000000000000e+00,2.760872632734390208e-07
0.000000000000000000e+00,5.024903453886508942e-03
0.000000000000000000e+00,1.880752155557274818e-03
0.000000000000000000e+00,2.356735020875930786e-01
0.000000000000000000e+00,1.174438963857937779e-07
0.000000000000000000e+00,6.645134184509515762e-03
0.000000000000000000e+00,5.689260959625244141e-01
0.000000000000000000e+00,1.897858083248138428e-01
0.000000000000000000e+00,9.781442284584045410e-01
0.000000000000000000e+00,4.033275615711318096e-07
0.000000000000000000e+00,2.226611040532588959e-02
1.000000000000000000e+00,3.819317743182182312e-02
0.000000000000000000e+00,2.408258244395256042e-02
0.000000000000000000e+00,4.341902211308479309e-02
0.000000000000000000e+00,1.203414238989353180e-02
0.000000000000000000e+00,7.976966444402933121e-04
0.000000000000000000e+00,3.969672601670026779e-03
0.000000000000000000e+00,7.072659125029190363e-10
1.000000000000000000e+00,9.986287355422973633e-01
0.000000000000000000e+00,5.821996927261352539e-01
1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.655409630388021469e-03
0.000000000000000000e+00,8.639061688242577475e-11
0.000000000000000000e+00,1.236721724271774292e-01
0.000000000000000000e+00,1.724709153272385720e-09
0.000000000000000000e+00,1.717171398922801018e-03
0.000000000000000000e+00,8.320443332195281982e-03
0.000000000000000000e+00,1.177199465018929914e-05
1.000000000000000000e+00,6.500715613365173340e-01
1.000000000000000000e+00,9.617003202438354492e-01
0.000000000000000000e+00,5.263377912342548370e-03
0.000000000000000000e+00,1.505220192484557629e-03
1.000000000000000000e+00,4.695496261119842529e-01
0.000000000000000000e+00,3.984939306974411011e-03
0.000000000000000000e+00,4.717480624094605446e-04
0.000000000000000000e+00,2.687745261937379837e-03
1.000000000000000000e+00,1.420155018568038940e-01
0.000000000000000000e+00,3.505134582519531250e-02
0.000000000000000000e+00,4.441061464603990316e-04
0.000000000000000000e+00,1.540412195026874542e-04
0.000000000000000000e+00,1.855934970080852509e-03
0.000000000000000000e+00,7.214167041524888191e-09
0.000000000000000000e+00,2.596434205770492554e-03
0.000000000000000000e+00,1.511676423251628876e-02
1.000000000000000000e+00,4.537290036678314209e-01
0.000000000000000000e+00,3.859539330005645752e-01
0.000000000000000000e+00,2.238254845142364502e-01
0.000000000000000000e+00,5.850596353411674500e-04
0.000000000000000000e+00,4.311959445476531982e-02
0.000000000000000000e+00,1.327094389125704765e-03
1.000000000000000000e+00,2.293837815523147583e-01
0.000000000000000000e+00,9.778352250577881932e-06
0.000000000000000000e+00,4.768537837662734091e-05
0.000000000000000000e+00,3.518285229802131653e-02
0.000000000000000000e+00,8.968787518215393106e-11
0.000000000000000000e+00,6.929967266700032269e-09
0.000000000000000000e+00,1.326113240793347359e-03
0.000000000000000000e+00,9.214819408953189850e-03
0.000000000000000000e+00,2.476839581504464149e-03
0.000000000000000000e+00,2.153792185708880424e-03
0.000000000000000000e+00,1.651093661791946943e-08
1.000000000000000000e+00,5.066729784011840820e-01
0.000000000000000000e+00,1.636080890893936157e-01
1.000000000000000000e+00,4.163291454315185547e-01
0.000000000000000000e+00,8.142760634655132890e-07
0.000000000000000000e+00,6.147337262518703938e-04
0.000000000000000000e+00,1.874297857284545898e-03
0.000000000000000000e+00,3.316486999392509460e-02
0.000000000000000000e+00,1.373092979192733765e-01
0.000000000000000000e+00,6.678559002466499805e-04
0.000000000000000000e+00,1.794556272216141224e-03
0.000000000000000000e+00,4.002243280410766602e-03
0.000000000000000000e+00,8.307422831421718001e-06
0.000000000000000000e+00,2.311376854777336121e-03
0.000000000000000000e+00,5.061794072389602661e-03
0.000000000000000000e+00,1.475341618061065674e-03
0.000000000000000000e+00,2.292414195835590363e-03
0.000000000000000000e+00,5.161962471902370453e-04
0.000000000000000000e+00,1.983477826428270419e-09
0.000000000000000000e+00,5.762245971709489822e-03
0.000000000000000000e+00,9.349438187200576067e-06
1.000000000000000000e+00,1.418940573930740356e-01
0.000000000000000000e+00,2.164409011602401733e-01
0.000000000000000000e+00,1.405973103828728199e-03
1.000000000000000000e+00,1.820026785135269165e-01
0.000000000000000000e+00,1.442814118490787223e-05
0.000000000000000000e+00,3.247942913731094450e-06
0.000000000000000000e+00,2.688857726752758026e-02
0.000000000000000000e+00,1.180440847292629769e-07
0.000000000000000000e+00,4.236615786794573069e-04
0.000000000000000000e+00,7.703195326030254364e-03
0.000000000000000000e+00,5.641647800803184509e-02
0.000000000000000000e+00,3.725011993083171546e-06
0.000000000000000000e+00,1.256558857858181000e-02
0.000000000000000000e+00,1.939093694090843201e-02
0.000000000000000000e+00,2.776695489883422852e-01
0.000000000000000000e+00,4.722659289836883545e-01
0.000000000000000000e+00,5.158370360732078552e-03
1.000000000000000000e+00,8.765301108360290527e-01
0.000000000000000000e+00,1.360008027404546738e-04
0.000000000000000000e+00,2.020053943851962686e-05
0.000000000000000000e+00,3.129992168396711349e-03
0.000000000000000000e+00,4.696947522461414337e-03
0.000000000000000000e+00,4.739685915410518646e-03
0.000000000000000000e+00,3.276875242590904236e-03
0.000000000000000000e+00,7.189618051052093506e-02
0.000000000000000000e+00,4.140435717999935150e-03
0.000000000000000000e+00,2.670538378879427910e-03
0.000000000000000000e+00,1.750708324834704399e-03
0.000000000000000000e+00,3.578986525535583496e-01
0.000000000000000000e+00,2.784433774650096893e-03
0.000000000000000000e+00,3.344597527757287025e-03
0.000000000000000000e+00,4.251142399880336598e-06
0.000000000000000000e+00,3.099225759506225586e-01
0.000000000000000000e+00,1.068529487113778487e-09
0.000000000000000000e+00,1.102012209594249725e-02
0.000000000000000000e+00,8.745060185901820660e-04
0.000000000000000000e+00,1.938328523465315811e-06
0.000000000000000000e+00,3.691586665809154510e-03
0.000000000000000000e+00,1.475351309636607766e-04
0.000000000000000000e+00,1.595815457403659821e-02
0.000000000000000000e+00,3.269302606412338719e-10
0.000000000000000000e+00,1.188086429237955599e-08
0.000000000000000000e+00,5.958413705229759216e-03
0.000000000000000000e+00,2.215481345047010109e-06
0.000000000000000000e+00,4.182635247707366943e-02
0.000000000000000000e+00,3.117293417453765869e-01
0.000000000000000000e+00,1.398604456335306168e-02
0.000000000000000000e+00,7.548914595645328518e-07
0.000000000000000000e+00,1.268648852636999891e-09
0.000000000000000000e+00,5.666712764650583267e-03
0.000000000000000000e+00,2.256919451326666604e-08
1.000000000000000000e+00,4.819672107696533203e-01
0.000000000000000000e+00,6.466993596404790878e-03
0.000000000000000000e+00,2.767624351918129832e-09
0.000000000000000000e+00,3.409413307231545787e-10
0.000000000000000000e+00,4.464113116264343262e-01
0.000000000000000000e+00,3.944250755012035370e-03
0.000000000000000000e+00,6.737097166478633881e-03
0.000000000000000000e+00,2.424317968596767514e-10
0.000000000000000000e+00,8.884500246608695306e-09
0.000000000000000000e+00,1.103981697725409106e-10
0.000000000000000000e+00,2.884746296331286430e-03
0.000000000000000000e+00,5.250056087970733643e-02
1.000000000000000000e+00,9.694427847862243652e-01
0.000000000000000000e+00,9.439183399081230164e-03
0.000000000000000000e+00,2.451440668664872646e-04
1.000000000000000000e+00,9.758346080780029297e-01
0.000000000000000000e+00,3.381897404324263334e-04
1.000000000000000000e+00,5.903270840644836426e-01
0.000000000000000000e+00,1.007708907127380371e-01
0.000000000000000000e+00,1.795903081074357033e-03
0.000000000000000000e+00,1.545721488582785241e-06
0.000000000000000000e+00,8.500865101814270020e-02
1.000000000000000000e+00,9.678437113761901855e-01
0.000000000000000000e+00,2.038380652666091919e-01
0.000000000000000000e+00,2.678826684132218361e-03
0.000000000000000000e+00,3.351259231567382812e-02
1.000000000000000000e+00,1.423814683221280575e-04
0.000000000000000000e+00,1.075437106192111969e-02
0.000000000000000000e+00,8.442010766884777695e-06
0.000000000000000000e+00,2.939427457749843597e-02
1.000000000000000000e+00,5.296870470046997070e-01
0.000000000000000000e+00,1.694154366850852966e-02
0.000000000000000000e+00,1.288987547159194946e-01
0.000000000000000000e+00,8.176376695701037534e-07
0.000000000000000000e+00,4.283518064767122269e-03
0.000000000000000000e+00,1.260487188119441271e-04
0.000000000000000000e+00,4.693139344453811646e-03
1.000000000000000000e+00,6.957333683967590332e-01
0.000000000000000000e+00,5.445387959480285645e-01
0.000000000000000000e+00,1.539098570813024480e-10
0.000000000000000000e+00,2.257686108350753784e-03
0.000000000000000000e+00,4.630262255668640137e-01
0.000000000000000000e+00,6.075662095099687576e-03
0.000000000000000000e+00,3.591184949414127914e-08
0.000000000000000000e+00,6.531099206767976284e-04
0.000000000000000000e+00,5.049698054790496826e-03
0.000000000000000000e+00,1.435502294810930835e-08
0.000000000000000000e+00,2.423661574721336365e-02
0.000000000000000000e+00,6.324800197035074234e-03
0.000000000000000000e+00,4.861563742160797119e-01
0.000000000000000000e+00,7.119034853531047702e-05
0.000000000000000000e+00,1.854313268268015236e-06
0.000000000000000000e+00,2.328102016724287182e-10
0.000000000000000000e+00,1.945581845939159393e-02
0.000000000000000000e+00,6.060824729502201080e-03
0.000000000000000000e+00,4.409549534320831299e-01
0.000000000000000000e+00,2.204986214637756348e-01
0.000000000000000000e+00,1.794697344303131104e-02
0.000000000000000000e+00,1.736506819725036621e-02
1.000000000000000000e+00,4.533115327358245850e-01
0.000000000000000000e+00,7.368836096866004937e-10
0.000000000000000000e+00,4.308645147830247879e-03
0.000000000000000000e+00,1.116045311722047018e-10
0.000000000000000000e+00,3.076320048421621323e-03
0.000000000000000000e+00,3.904964833054691553e-04
0.000000000000000000e+00,1.371244673364913069e-09
0.000000000000000000e+00,9.705522825242951512e-05
0.000000000000000000e+00,4.595067817717790604e-03
0.000000000000000000e+00,5.398608227125123449e-09
0.000000000000000000e+00,3.625211073085665703e-03
0.000000000000000000e+00,3.570754230022430420e-01
0.000000000000000000e+00,3.818029165267944336e-02
0.000000000000000000e+00,3.625397756695747375e-02
0.000000000000000000e+00,4.259564789776959515e-08
0.000000000000000000e+00,1.046647783368825912e-02
0.000000000000000000e+00,1.146385073661804199e-02
0.000000000000000000e+00,3.611802801284369480e-10
0.000000000000000000e+00,2.731142099946737289e-03
0.000000000000000000e+00,5.520423129200935364e-02
0.000000000000000000e+00,3.175027668476104736e-01
0.000000000000000000e+00,3.727402910590171814e-02
0.000000000000000000e+00,2.919938197010196745e-05
0.000000000000000000e+00,1.068275049328804016e-02
0.000000000000000000e+00,7.563076447695493698e-03
0.000000000000000000e+00,4.123415797948837280e-02
1.000000000000000000e+00,3.319042325019836426e-01
0.000000000000000000e+00,1.028890814632177353e-02
0.000000000000000000e+00,2.418220174149610102e-05
1.000000000000000000e+00,9.587815403938293457e-01
0.000000000000000000e+00,3.425993770360946655e-02
0.000000000000000000e+00,1.543648261576890945e-02
0.000000000000000000e+00,1.141643896698951721e-02
0.000000000000000000e+00,1.929346682416621661e-10
0.000000000000000000e+00,2.089617103338241577e-01
0.000000000000000000e+00,2.537569105625152588e-01
0.000000000000000000e+00,1.089284662157297134e-03
0.000000000000000000e+00,5.647802259773015976e-03
1.000000000000000000e+00,6.859732270240783691e-01
0.000000000000000000e+00,5.507459864020347595e-04
0.000000000000000000e+00,1.110475277528166771e-03
0.000000000000000000e+00,4.372964613139629364e-04
0.000000000000000000e+00,1.241188897438405547e-06
0.000000000000000000e+00,1.418474130332469940e-03
0.000000000000000000e+00,1.516433922876814222e-10
0.000000000000000000e+00,1.182096602860838175e-04
0.000000000000000000e+00,5.277067539282143116e-04
0.000000000000000000e+00,8.324013833771459758e-06
0.000000000000000000e+00,5.003742408007383347e-04
0.000000000000000000e+00,4.800797905772924423e-03
0.000000000000000000e+00,8.637392520904541016e-02
0.000000000000000000e+00,3.956634551286697388e-03
0.000000000000000000e+00,6.548837758600711823e-03
0.000000000000000000e+00,5.673756357282400131e-03
1.000000000000000000e+00,9.639877676963806152e-01
0.000000000000000000e+00,4.044772140332497656e-06
0.000000000000000000e+00,2.112783119082450867e-02
0.000000000000000000e+00,8.859011344611644745e-03
0.000000000000000000e+00,3.912789747118949890e-03
0.000000000000000000e+00,1.170543953776359558e-03
0.000000000000000000e+00,1.149641684605740011e-04
0.000000000000000000e+00,1.367441160304849745e-10
0.000000000000000000e+00,2.173148654401302338e-02
0.000000000000000000e+00,6.557243876159191132e-03
0.000000000000000000e+00,1.365467812865972519e-02
0.000000000000000000e+00,5.653442442417144775e-02
0.000000000000000000e+00,1.266035542357712984e-04
0.000000000000000000e+00,2.858430612832307816e-03
0.000000000000000000e+00,1.248592743650078773e-03
0.000000000000000000e+00,4.693141381721943617e-04
1.000000000000000000e+00,1.609829068183898926e-01
0.000000000000000000e+00,3.115897243333165534e-06
0.000000000000000000e+00,4.671822767704725266e-03
0.000000000000000000e+00,9.945992380380630493e-03
1.000000000000000000e+00,9.999980926513671875e-01
0.000000000000000000e+00,8.229004219174385071e-03
1.000000000000000000e+00,6.045156121253967285e-01
0.000000000000000000e+00,5.336913745850324631e-04
0.000000000000000000e+00,4.618812352418899536e-03
0.000000000000000000e+00,7.378486043307930231e-05
0.000000000000000000e+00,1.049020720529370010e-04
0.000000000000000000e+00,3.026445920113474131e-04
0.000000000000000000e+00,2.877027988433837891e-01
0.000000000000000000e+00,1.875313610071316361e-04
0.000000000000000000e+00,4.903140664100646973e-02
0.000000000000000000e+00,1.532251108437776566e-02
0.000000000000000000e+00,1.454973476938903332e-03
0.000000000000000000e+00,3.724364042282104492e-01
0.000000000000000000e+00,1.251167505979537964e-01
0.000000000000000000e+00,9.962102770805358887e-02
0.000000000000000000e+00,4.393325361888855696e-04
0.000000000000000000e+00,2.451197651680558920e-04
0.000000000000000000e+00,7.350674830377101898e-03
0.000000000000000000e+00,5.983553826808929443e-02
0.000000000000000000e+00,2.505841199308633804e-03
0.000000000000000000e+00,7.758130668662488461e-04
0.000000000000000000e+00,6.291136145591735840e-03
1.000000000000000000e+00,9.999687671661376953e-01
0.000000000000000000e+00,7.717891130596399307e-03
0.000000000000000000e+00,3.832215368747711182e-01
0.000000000000000000e+00,4.127602148962239426e-10
0.000000000000000000e+00,7.406413555145263672e-03
0.000000000000000000e+00,1.763293286785483360e-03
1.000000000000000000e+00,4.774267375469207764e-01
0.000000000000000000e+00,1.005916274152696133e-04
0.000000000000000000e+00,5.959788686595857143e-04
0.000000000000000000e+00,1.331908424617722631e-05
0.000000000000000000e+00,5.015647411346435547e-02
1.000000000000000000e+00,9.999998807907104492e-01
0.000000000000000000e+00,9.467566758394241333e-02
0.000000000000000000e+00,2.015407517319545150e-04
0.000000000000000000e+00,1.318152681051287800e-05
0.000000000000000000e+00,1.152252592146396637e-02
0.000000000000000000e+00,3.125174716114997864e-02
0.000000000000000000e+00,8.290028781630098820e-04
1.000000000000000000e+00,4.640873670578002930e-01
1.000000000000000000e+00,7.965713739395141602e-01
0.000000000000000000e+00,1.447631604969501495e-02
0.000000000000000000e+00,1.146661077200405998e-07
0.000000000000000000e+00,1.158606028184294701e-03
0.000000000000000000e+00,6.261841058731079102e-01
0.000000000000000000e+00,4.257870838046073914e-03
0.000000000000000000e+00,1.073185540735721588e-02
0.000000000000000000e+00,4.416853189468383789e-03
0.000000000000000000e+00,4.392838478088378906e-02
0.000000000000000000e+00,3.628210397437214851e-04
0.000000000000000000e+00,1.757218735292553902e-03
0.000000000000000000e+00,7.361921947449445724e-03
0.000000000000000000e+00,1.200120337307453156e-02
0.000000000000000000e+00,8.140858085425861645e-07
0.000000000000000000e+00,3.769104296225123107e-05
0.000000000000000000e+00,5.713817663490772247e-03
0.000000000000000000e+00,1.412722980603575706e-03
1.000000000000000000e+00,6.151480674743652344e-01
0.000000000000000000e+00,2.287947013974189758e-02
0.000000000000000000e+00,2.867260947823524475e-02
0.000000000000000000e+00,1.295777969062328339e-02
0.000000000000000000e+00,1.487273629754781723e-02
0.000000000000000000e+00,6.650984752923250198e-03
0.000000000000000000e+00,2.486313581466674805e-01
0.000000000000000000e+00,1.468049585819244385e-01
1.000000000000000000e+00,2.495637387037277222e-01
0.000000000000000000e+00,4.080228041857481003e-03
0.000000000000000000e+00,8.934061974287033081e-02
0.000000000000000000e+00,5.424579967439058237e-07
0.000000000000000000e+00,2.596856327727437019e-03
0.000000000000000000e+00,1.437209779396653175e-03
0.000000000000000000e+00,3.338649170473217964e-03
0.000000000000000000e+00,7.005814928561449051e-03
1.000000000000000000e+00,8.672100901603698730e-01
0.000000000000000000e+00,1.141415815800428391e-02
0.000000000000000000e+00,2.448107406962662935e-04
0.000000000000000000e+00,9.194980957545340061e-04
1.000000000000000000e+00,4.125639796257019043e-01
0.000000000000000000e+00,8.176300907507538795e-04
0.000000000000000000e+00,3.058454156601442264e-09
0.000000000000000000e+00,1.598786562681198120e-02
0.000000000000000000e+00,3.503003720428665702e-10
0.000000000000000000e+00,4.716736148111522198e-04
0.000000000000000000e+00,1.250031986273825169e-03
0.000000000000000000e+00,3.935729546356014907e-05
0.000000000000000000e+00,3.755042562261223793e-03
0.000000000000000000e+00,7.067954866215586662e-04
1.000000000000000000e+00,1.779074668884277344e-01
0.000000000000000000e+00,1.666357042267918587e-03
0.000000000000000000e+00,4.332139156758785248e-03
0.000000000000000000e+00,1.001019263640046120e-03
0.000000000000000000e+00,1.194652293756703898e-10
0.000000000000000000e+00,2.099767094478011131e-03
0.000000000000000000e+00,6.462794262915849686e-03
0.000000000000000000e+00,1.367753604426980019e-03
0.000000000000000000e+00,6.068984977900981903e-03
1.000000000000000000e+00,6.809190511703491211e-01
0.000000000000000000e+00,9.430675208568572998e-02
0.000000000000000000e+00,1.325584453297778964e-04
0.000000000000000000e+00,9.974920190870761871e-03
0.000000000000000000e+00,8.343258500099182129e-02
0.000000000000000000e+00,1.667398464633151889e-05
0.000000000000000000e+00,1.713026082143187523e-03
0.000000000000000000e+00,2.540112120641424553e-09
0.000000000000000000e+00,7.844428531825542450e-03
0.000000000000000000e+00,1.500710495747625828e-03
1.000000000000000000e+00,4.350647330284118652e-01
0.000000000000000000e+00,7.992008468136191368e-04
0.000000000000000000e+00,2.498824847862124443e-03
1.000000000000000000e+00,3.672539889812469482e-01
0.000000000000000000e+00,1.096376916393637657e-03
0.000000000000000000e+00,1.638178229331970215e-01
0.000000000000000000e+00,4.538863003253936768e-01
0.000000000000000000e+00,8.039075881242752075e-03
0.000000000000000000e+00,1.419201609678566456e-03
0.000000000000000000e+00,1.229076762683689594e-03
0.000000000000000000e+00,3.028117062058299780e-04
0.000000000000000000e+00,7.173465192317962646e-02
0.000000000000000000e+00,5.203530937433242798e-02
0.000000000000000000e+00,1.956809014081954956e-01
0.000000000000000000e+00,3.269940318517683409e-09
0.000000000000000000e+00,1.232865452766418457e-02
0.000000000000000000e+00,1.949116401374340057e-02
0.000000000000000000e+00,1.188599318265914917e-01
0.000000000000000000e+00,7.519580423831939697e-02
0.000000000000000000e+00,4.939810838550329208e-03
0.000000000000000000e+00,5.167408723139033100e-09
0.000000000000000000e+00,3.584784567356109619e-01
0.000000000000000000e+00,2.368283690884709358e-03
1.000000000000000000e+00,5.449379682540893555e-01
0.000000000000000000e+00,1.212258404770238940e-09
0.000000000000000000e+00,2.516361186280846596e-03
0.000000000000000000e+00,4.594520106911659241e-02
0.000000000000000000e+00,7.008127868175506592e-03
0.000000000000000000e+00,2.454999368637800217e-03
0.000000000000000000e+00,1.012372449040412903e-01
0.000000000000000000e+00,2.866449533030390739e-03
0.000000000000000000e+00,1.287422668472260057e-10
0.000000000000000000e+00,6.687786895781755447e-03
0.000000000000000000e+00,8.123550165883841601e-10
0.000000000000000000e+00,6.873862445354461670e-02
0.000000000000000000e+00,8.007954806089401245e-03
1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.755836956202983856e-02
0.000000000000000000e+00,8.589099347591400146e-02
0.000000000000000000e+00,4.294831678271293640e-02
0.000000000000000000e+00,3.793538780882954597e-05
0.000000000000000000e+00,1.448423485271632671e-03
0.000000000000000000e+00,1.011933386325836182e-02
0.000000000000000000e+00,2.166446932960752747e-07
0.000000000000000000e+00,1.783883548341691494e-03
0.000000000000000000e+00,6.409603171050548553e-03
0.000000000000000000e+00,3.954259142346927547e-09
0.000000000000000000e+00,3.589776577427983284e-03
0.000000000000000000e+00,1.012248396873474121e-01
0.000000000000000000e+00,3.217916173525736667e-06
0.000000000000000000e+00,3.774920969590311870e-06
0.000000000000000000e+00,1.672195643186569214e-02
0.000000000000000000e+00,1.154006401549168004e-08
0.000000000000000000e+00,2.762222196906805038e-03
0.000000000000000000e+00,9.843186475336551666e-03
0.000000000000000000e+00,2.578997984528541565e-02
0.000000000000000000e+00,2.177978008985519409e-01
1.000000000000000000e+00,9.999998807907104492e-01
0.000000000000000000e+00,2.592082321643829346e-01
0.000000000000000000e+00,4.591664765030145645e-04
0.000000000000000000e+00,1.856148941442370415e-03
0.000000000000000000e+00,6.103783845901489258e-03
0.000000000000000000e+00,1.049095205962657928e-02
0.000000000000000000e+00,6.542199989780783653e-04
0.000000000000000000e+00,1.530044823884963989e-01
0.000000000000000000e+00,3.162626626362907700e-06
0.000000000000000000e+00,5.130385005713833380e-09
1.000000000000000000e+00,6.368680596351623535e-01
0.000000000000000000e+00,1.255313982255756855e-04
0.000000000000000000e+00,3.089343905448913574e-01
0.000000000000000000e+00,3.352523199282586575e-04
1.000000000000000000e+00,2.383959144353866577e-01
0.000000000000000000e+00,4.714514594525098801e-03
0.000000000000000000e+00,2.600468695163726807e-01
1.000000000000000000e+00,1.830500178039073944e-02
0.000000000000000000e+00,8.209468796849250793e-03
0.000000000000000000e+00,6.835300941020250320e-03
0.000000000000000000e+00,5.900319200009107590e-03
1.000000000000000000e+00,1.771750152111053467e-01
0.000000000000000000e+00,3.353408537805080414e-03
0.000000000000000000e+00,1.454703044146299362e-02
0.000000000000000000e+00,3.311120904982089996e-03
0.000000000000000000e+00,5.276969671249389648e-01
0.000000000000000000e+00,7.744260074105113745e-06
0.000000000000000000e+00,3.593026098869245288e-09
0.000000000000000000e+00,3.857547342777252197e-01
0.000000000000000000e+00,1.914154390547651019e-09
0.000000000000000000e+00,2.209780504927039146e-03
0.000000000000000000e+00,1.063609588891267776e-02
0.000000000000000000e+00,3.611701160366465047e-09
0.000000000000000000e+00,4.513185005635023117e-03
0.000000000000000000e+00,1.020635012537240982e-03
0.000000000000000000e+00,1.264690756797790527e-01
1.000000000000000000e+00,9.999998807907104492e-01
0.000000000000000000e+00,1.025601476430892944e-02
0.000000000000000000e+00,1.621674982743570581e-06
0.000000000000000000e+00,1.415374572388827801e-03
0.000000000000000000e+00,1.178923714905977249e-02
0.000000000000000000e+00,6.220888346433639526e-03
0.000000000000000000e+00,1.478523164987564087e-01
1.000000000000000000e+00,9.999926090240478516e-01
0.000000000000000000e+00,1.267055720090866089e-01
0.000000000000000000e+00,9.666340053081512451e-02
0.000000000000000000e+00,1.861923933029174805e-01
0.000000000000000000e+00,2.936556637287139893e-01
0.000000000000000000e+00,4.158265946898609400e-04
0.000000000000000000e+00,1.732519268989562988e-01
0.000000000000000000e+00,4.091013967990875244e-02
0.000000000000000000e+00,4.374175518751144409e-02
0.000000000000000000e+00,1.221425980329513550e-01
0.000000000000000000e+00,1.588821969926357269e-02
0.000000000000000000e+00,3.991161882877349854e-01
0.000000000000000000e+00,9.825397455642814748e-07
0.000000000000000000e+00,4.695570096373558044e-03
1.000000000000000000e+00,1.095215231180191040e-01
1.000000000000000000e+00,5.719678028981434181e-06
0.000000000000000000e+00,1.665882021188735962e-02
0.000000000000000000e+00,1.446534003690658210e-09
0.000000000000000000e+00,6.593840680579887703e-06
