0.000000000000000000e+00,1.948771771670198827e-01
0.000000000000000000e+00,7.004143914722560371e-02
0.000000000000000000e+00,1.037684150207713180e-01
0.000000000000000000e+00,6.906181267146713210e-02
1.000000000000000000e+00,2.429503267002928180e-01
0.000000000000000000e+00,1.873898454869963801e-02
0.000000000000000000e+00,6.025893342284736193e-02
0.000000000000000000e+00,6.148124897009826784e-02
0.000000000000000000e+00,2.153470377146114167e-01
0.000000000000000000e+00,6.157606843284257891e-02
0.000000000000000000e+00,2.346075266446882163e-02
0.000000000000000000e+00,1.457923430848214255e-02
0.000000000000000000e+00,1.107028727008368824e-01
0.000000000000000000e+00,1.506987491668928536e-01
0.000000000000000000e+00,8.687199083245335240e-02
0.000000000000000000e+00,1.640724738314613129e-01
0.000000000000000000e+00,1.893561895011894661e-02
0.000000000000000000e+00,4.077060856668996980e-01
0.000000000000000000e+00,1.234048365376698153e-01
0.000000000000000000e+00,1.221598309433044038e-01
0.000000000000000000e+00,7.069141967714902275e-02
0.000000000000000000e+00,1.856041329634185999e-01
0.000000000000000000e+00,2.122181385863353142e-01
0.000000000000000000e+00,2.360579268740247150e-01
0.000000000000000000e+00,1.565700002941806598e-02
0.000000000000000000e+00,6.882042283323235032e-02
0.000000000000000000e+00,6.152471052121421397e-02
0.000000000000000000e+00,7.892593644407829012e-02
0.000000000000000000e+00,5.116653294315801070e-02
0.000000000000000000e+00,3.794987538767378293e-02
0.000000000000000000e+00,1.133450589097075439e-01
0.000000000000000000e+00,1.109641099884195181e-01
0.000000000000000000e+00,5.355335420932409024e-02
0.000000000000000000e+00,4.854413005308070433e-02
0.000000000000000000e+00,3.524765634659740576e-02
0.000000000000000000e+00,1.364182837546791260e-01
0.000000000000000000e+00,1.511250524004326690e-01
0.000000000000000000e+00,7.874686083202860065e-02
0.000000000000000000e+00,8.807284720397935696e-02
0.000000000000000000e+00,4.322383160165178817e-02
0.000000000000000000e+00,9.874025756514125118e-02
0.000000000000000000e+00,1.410659636935185368e-02
0.000000000000000000e+00,1.344511771922594634e-01
0.000000000000000000e+00,7.952660609567881178e-02
0.000000000000000000e+00,9.816809077090069696e-03
0.000000000000000000e+00,2.901961384513312980e-01
0.000000000000000000e+00,1.359360051345346043e-01
0.000000000000000000e+00,5.265240266270736907e-02
0.000000000000000000e+00,1.496519226700293408e-02
0.000000000000000000e+00,6.785534656988552460e-02
0.000000000000000000e+00,4.207282659214842124e-02
1.000000000000000000e+00,4.630800418846311439e-01
0.000000000000000000e+00,1.961038110427504588e-01
0.000000000000000000e+00,4.079047799699307003e-02
0.000000000000000000e+00,2.072447410847283802e-02
0.000000000000000000e+00,3.523328354260097939e-01
0.000000000000000000e+00,2.126118430196191622e-01
0.000000000000000000e+00,1.591157094862488686e-01
0.000000000000000000e+00,1.157644104614420355e-01
0.000000000000000000e+00,2.369778117788551020e-01
0.000000000000000000e+00,3.616086155286096088e-02
0.000000000000000000e+00,8.301456633067946789e-02
0.000000000000000000e+00,8.694681221040664876e-02
0.000000000000000000e+00,1.060380853242832572e-01
0.000000000000000000e+00,4.342954766725571486e-02
0.000000000000000000e+00,5.689312098802689482e-02
1.000000000000000000e+00,2.955742575302673369e-01
0.000000000000000000e+00,2.532250732036250493e-02
0.000000000000000000e+00,4.116206603474208831e-02
0.000000000000000000e+00,2.067528702255855000e-01
1.000000000000000000e+00,2.032776040309347276e-01
0.000000000000000000e+00,3.880663096955113134e-01
0.000000000000000000e+00,1.089250183614261097e-01
0.000000000000000000e+00,5.598292139746757767e-02
0.000000000000000000e+00,1.490117867265391416e-01
0.000000000000000000e+00,2.489712903454479459e-02
0.000000000000000000e+00,1.215715288976201430e-01
0.000000000000000000e+00,8.328512325922229897e-02
0.000000000000000000e+00,4.559192622099814823e-02
0.000000000000000000e+00,6.734530188850257337e-02
0.000000000000000000e+00,1.109141398232160909e-02
0.000000000000000000e+00,6.010245444139735577e-02
0.000000000000000000e+00,1.303289232859506097e-01
0.000000000000000000e+00,2.961881469760075866e-02
0.000000000000000000e+00,1.354635486824920521e-01
1.000000000000000000e+00,2.534018519196143404e-01
0.000000000000000000e+00,2.223669576526554892e-01
0.000000000000000000e+00,3.468856430830512538e-01
0.000000000000000000e+00,1.508017357605751507e-01
0.000000000000000000e+00,1.367349696038060447e-01
0.000000000000000000e+00,6.250521061717442817e-02
0.000000000000000000e+00,5.543333585559936244e-02
0.000000000000000000e+00,7.575158376440584151e-02
0.000000000000000000e+00,1.028564791339295209e-01
0.000000000000000000e+00,4.658828109054233280e-01
0.000000000000000000e+00,1.167952479143626321e-01
0.000000000000000000e+00,6.562564496136050196e-02
0.000000000000000000e+00,6.841345517982197477e-02
0.000000000000000000e+00,3.751285882169767133e-02
0.000000000000000000e+00,6.207535209488081185e-02
0.000000000000000000e+00,1.136253421049495393e-01
0.000000000000000000e+00,6.245039092256110536e-02
0.000000000000000000e+00,9.609938030472700912e-03
0.000000000000000000e+00,8.454321960454606877e-02
0.000000000000000000e+00,2.152935146744191786e-01
0.000000000000000000e+00,2.823685987802975611e-02
0.000000000000000000e+00,8.867715215974938947e-02
0.000000000000000000e+00,1.519146488977063739e-02
0.000000000000000000e+00,2.714671508916412929e-02
0.000000000000000000e+00,1.613836717843702417e-01
0.000000000000000000e+00,5.090530439609698699e-02
0.000000000000000000e+00,1.381532062561830476e-01
0.000000000000000000e+00,2.747545201993392347e-02
0.000000000000000000e+00,3.819162124617778153e-02
0.000000000000000000e+00,1.372378646225818309e-02
0.000000000000000000e+00,3.991647383310854003e-01
0.000000000000000000e+00,1.152024982280541177e-01
0.000000000000000000e+00,3.149309111287491858e-02
0.000000000000000000e+00,7.440532954642041508e-02
0.000000000000000000e+00,1.568222637257201957e-01
1.000000000000000000e+00,2.151483604660077154e-01
1.000000000000000000e+00,1.862041217504361301e-01
0.000000000000000000e+00,1.164314689721906992e-01
0.000000000000000000e+00,4.392343503907752966e-02
0.000000000000000000e+00,7.557522060245426554e-02
0.000000000000000000e+00,5.841678170583069346e-02
0.000000000000000000e+00,1.517843864262349851e-01
0.000000000000000000e+00,1.078121900544074946e-01
0.000000000000000000e+00,1.272296109761810734e-01
0.000000000000000000e+00,1.280830799953401322e-01
0.000000000000000000e+00,2.071611593921705505e-02
0.000000000000000000e+00,8.617034065539086463e-02
0.000000000000000000e+00,9.550468085251305472e-02
0.000000000000000000e+00,5.041818428449786060e-02
1.000000000000000000e+00,2.802388848818438416e-01
0.000000000000000000e+00,2.168302815356187505e-02
0.000000000000000000e+00,6.990028593848186811e-02
0.000000000000000000e+00,1.546580825028952104e-02
0.000000000000000000e+00,1.142879861164276534e-01
0.000000000000000000e+00,9.323055941039801175e-02
0.000000000000000000e+00,5.438869839131982992e-02
0.000000000000000000e+00,4.552792139089146400e-02
0.000000000000000000e+00,6.734984748354233552e-02
0.000000000000000000e+00,1.662294900662721064e-02
0.000000000000000000e+00,5.443030839832489060e-02
0.000000000000000000e+00,9.382775254756056671e-02
0.000000000000000000e+00,5.614559003525913805e-02
0.000000000000000000e+00,7.404858144819777277e-02
0.000000000000000000e+00,7.172301890383153689e-02
0.000000000000000000e+00,5.694313522017268279e-03
0.000000000000000000e+00,7.282656983373710091e-02
0.000000000000000000e+00,4.599837975043519905e-02
0.000000000000000000e+00,1.188719836802250435e-01
0.000000000000000000e+00,1.357465207806138607e-01
1.000000000000000000e+00,2.355843785741427443e-01
0.000000000000000000e+00,1.894240771609239163e-02
0.000000000000000000e+00,3.725968242053075141e-02
0.000000000000000000e+00,6.867626486656386309e-02
0.000000000000000000e+00,9.210549771294095078e-02
1.000000000000000000e+00,1.012542211426180061e-01
0.000000000000000000e+00,1.172613801429713554e-01
0.000000000000000000e+00,1.868538715423945229e-01
0.000000000000000000e+00,1.528843114820155891e-01
0.000000000000000000e+00,7.358511806963692614e-02
0.000000000000000000e+00,4.147949337823658017e-02
0.000000000000000000e+00,8.330246391398307693e-02
0.000000000000000000e+00,8.023216777598937699e-02
0.000000000000000000e+00,6.348264895965487209e-02
0.000000000000000000e+00,9.860333728212516968e-03
0.000000000000000000e+00,8.294575304360479739e-02
1.000000000000000000e+00,9.634223771729776009e-02
0.000000000000000000e+00,3.785659468367568170e-01
0.000000000000000000e+00,2.848337728728208562e-01
0.000000000000000000e+00,6.599509080628895852e-02
0.000000000000000000e+00,6.695294247591943027e-02
0.000000000000000000e+00,6.965389799661617087e-02
0.000000000000000000e+00,8.368381850590039805e-02
0.000000000000000000e+00,4.052307654084200128e-02
0.000000000000000000e+00,7.458257889650367345e-02
0.000000000000000000e+00,3.545904358869011452e-01
0.000000000000000000e+00,1.526798263288253743e-01
0.000000000000000000e+00,4.099855117088959527e-02
0.000000000000000000e+00,8.507263147605899356e-02
0.000000000000000000e+00,1.535980333818987888e-02
0.000000000000000000e+00,1.964182900748593918e-01
0.000000000000000000e+00,6.852026432467639427e-02
0.000000000000000000e+00,1.797864428491340871e-01
0.000000000000000000e+00,3.367848682576286140e-02
0.000000000000000000e+00,3.991024810924417299e-01
0.000000000000000000e+00,7.770606682064616806e-03
0.000000000000000000e+00,4.360090720040794843e-02
0.000000000000000000e+00,4.254250325952330103e-02
0.000000000000000000e+00,1.375882211412929323e-01
0.000000000000000000e+00,6.588350180365301623e-02
0.000000000000000000e+00,7.661904758049328801e-02
0.000000000000000000e+00,7.400151499885392059e-02
1.000000000000000000e+00,5.768210080708748855e-01
0.000000000000000000e+00,1.366242539266934175e-01
0.000000000000000000e+00,3.588385872786690328e-02
1.000000000000000000e+00,4.786392504035448248e-01
0.000000000000000000e+00,1.509231944744199583e-01
0.000000000000000000e+00,2.120067523921535246e-01
0.000000000000000000e+00,7.816749270726590371e-02
0.000000000000000000e+00,2.397149256858120969e-01
0.000000000000000000e+00,1.217906772708481494e-01
0.000000000000000000e+00,1.828237267452127376e-02
0.000000000000000000e+00,1.245002808835486280e-01
0.000000000000000000e+00,1.626122589733367818e-01
0.000000000000000000e+00,2.288172513908024591e-02
0.000000000000000000e+00,9.990289313374667302e-02
0.000000000000000000e+00,3.463923959916704320e-01
0.000000000000000000e+00,3.708400247474865630e-01
0.000000000000000000e+00,1.037704382500566208e-01
0.000000000000000000e+00,1.933010385914609719e-01
0.000000000000000000e+00,6.057164666055412511e-02
0.000000000000000000e+00,4.300701445386916066e-02
0.000000000000000000e+00,7.405781529189763013e-02
0.000000000000000000e+00,3.033921709066604230e-02
0.000000000000000000e+00,1.213868076492119197e-01
0.000000000000000000e+00,1.170914818648143424e-01
0.000000000000000000e+00,2.572348319822173046e-01
0.000000000000000000e+00,1.045933919620021385e-01
0.000000000000000000e+00,2.989348481363265919e-02
0.000000000000000000e+00,8.347631459623541805e-02
1.000000000000000000e+00,1.254175660175461116e-01
0.000000000000000000e+00,1.524032000728871572e-01
0.000000000000000000e+00,8.168231863771550916e-02
0.000000000000000000e+00,1.043657996464530391e-01
0.000000000000000000e+00,8.017214936800676206e-02
0.000000000000000000e+00,5.158476778904171750e-02
0.000000000000000000e+00,1.893894854527599508e-02
1.000000000000000000e+00,2.270654538701772918e-01
0.000000000000000000e+00,4.166924816336284310e-01
1.000000000000000000e+00,5.318599465417894745e-01
0.000000000000000000e+00,9.072932962710757165e-02
0.000000000000000000e+00,7.528717993621077652e-03
0.000000000000000000e+00,7.073604869308404430e-02
0.000000000000000000e+00,1.208708505175017274e-02
0.000000000000000000e+00,2.107949883790266321e-01
0.000000000000000000e+00,1.703265474895742093e-01
0.000000000000000000e+00,4.188020919048823093e-02
1.000000000000000000e+00,1.013995662680638593e-01
1.000000000000000000e+00,5.033465542606933019e-01
0.000000000000000000e+00,8.451802013324433149e-02
0.000000000000000000e+00,3.049710929195263709e-02
1.000000000000000000e+00,1.621373986056715566e-01
0.000000000000000000e+00,5.080547125868763864e-02
0.000000000000000000e+00,7.168355399457605748e-02
0.000000000000000000e+00,1.029071577083843642e-01
1.000000000000000000e+00,7.953260144784299324e-02
0.000000000000000000e+00,9.845327327258976413e-02
0.000000000000000000e+00,8.317979229554386955e-02
0.000000000000000000e+00,4.494423727972957777e-02
0.000000000000000000e+00,7.791296900082371468e-02
0.000000000000000000e+00,9.537237974833788837e-03
0.000000000000000000e+00,7.584442107504134334e-02
0.000000000000000000e+00,2.469550483247420769e-01
1.000000000000000000e+00,1.312721146710175146e-01
0.000000000000000000e+00,1.416694903516924064e-01
0.000000000000000000e+00,6.641935140463126053e-02
0.000000000000000000e+00,7.005834987139693271e-02
0.000000000000000000e+00,3.312059830606589594e-01
0.000000000000000000e+00,8.257701837334818773e-02
1.000000000000000000e+00,1.460752472186520878e-01
0.000000000000000000e+00,3.694708816348523522e-02
0.000000000000000000e+00,2.533859275978226355e-01
0.000000000000000000e+00,3.069063297345938635e-01
0.000000000000000000e+00,7.282415673155221217e-03
0.000000000000000000e+00,1.998638633134078649e-02
0.000000000000000000e+00,1.272142804951906236e-01
0.000000000000000000e+00,6.232298395089551357e-02
0.000000000000000000e+00,8.758587415527797904e-02
0.000000000000000000e+00,2.752772276763505374e-02
0.000000000000000000e+00,2.200820416124731060e-02
1.000000000000000000e+00,3.583955418707011065e-01
0.000000000000000000e+00,1.441981690605298738e-01
1.000000000000000000e+00,9.169829708235995025e-02
0.000000000000000000e+00,2.263510711048366542e-01
0.000000000000000000e+00,4.094163670252078113e-02
0.000000000000000000e+00,2.648059143743895089e-02
0.000000000000000000e+00,1.501669982792480373e-01
0.000000000000000000e+00,6.186439190623845702e-02
0.000000000000000000e+00,4.144407186442609081e-01
0.000000000000000000e+00,1.030598183973764903e-01
0.000000000000000000e+00,8.552560216674245930e-02
0.000000000000000000e+00,1.666425734767486982e-02
0.000000000000000000e+00,1.524114065119100969e-01
0.000000000000000000e+00,5.912856225361462492e-02
0.000000000000000000e+00,7.576365622811546963e-02
0.000000000000000000e+00,6.700616673279871649e-02
0.000000000000000000e+00,2.097316022902897051e-02
0.000000000000000000e+00,1.096656128107667549e-02
0.000000000000000000e+00,5.716107630947346585e-02
0.000000000000000000e+00,4.458276311347218052e-02
1.000000000000000000e+00,2.041643778209534521e-01
0.000000000000000000e+00,7.443293826079251663e-02
0.000000000000000000e+00,2.617596100128446457e-01
1.000000000000000000e+00,2.739859967598780588e-01
0.000000000000000000e+00,1.876488564479069088e-01
0.000000000000000000e+00,3.059953094013174654e-02
0.000000000000000000e+00,3.290099353802410365e-01
0.000000000000000000e+00,2.194101098194596935e-02
0.000000000000000000e+00,1.968077742859839982e-02
0.000000000000000000e+00,7.026527664280257657e-02
0.000000000000000000e+00,4.130551860024079397e-02
0.000000000000000000e+00,4.022803217364571277e-02
0.000000000000000000e+00,1.812522735037416788e-01
0.000000000000000000e+00,2.121668094892929235e-01
0.000000000000000000e+00,1.025199565504073818e-01
0.000000000000000000e+00,1.908502081386614369e-01
0.000000000000000000e+00,1.334905531492342201e-01
1.000000000000000000e+00,1.980577744202417778e-01
0.000000000000000000e+00,7.401080164021062169e-02
0.000000000000000000e+00,1.505000727041512672e-02
0.000000000000000000e+00,5.803048403124944077e-02
0.000000000000000000e+00,1.104895880783577505e-01
0.000000000000000000e+00,2.801301182242581511e-01
0.000000000000000000e+00,1.867550180503577961e-01
0.000000000000000000e+00,9.159681538775053811e-02
0.000000000000000000e+00,1.793848305126700682e-01
0.000000000000000000e+00,1.075725263567972739e-01
0.000000000000000000e+00,6.172718930322903391e-02
0.000000000000000000e+00,3.258626947611565350e-01
0.000000000000000000e+00,9.154284489677420866e-02
0.000000000000000000e+00,8.983955469270950289e-02
0.000000000000000000e+00,4.794614448186335087e-02
0.000000000000000000e+00,9.901118023091459719e-02
0.000000000000000000e+00,1.459282082633401104e-02
0.000000000000000000e+00,1.372591285143132667e-01
0.000000000000000000e+00,1.530894478573996235e-02
0.000000000000000000e+00,1.979758230046056999e-01
0.000000000000000000e+00,2.180813416453503406e-01
0.000000000000000000e+00,7.281486358222195865e-02
0.000000000000000000e+00,1.104752692919334228e-01
0.000000000000000000e+00,2.944083489249031682e-02
0.000000000000000000e+00,3.597271323823238859e-02
0.000000000000000000e+00,5.082939283858782520e-02
0.000000000000000000e+00,4.880011910029827954e-02
0.000000000000000000e+00,1.960727221982756230e-01
0.000000000000000000e+00,1.108409637767115569e-01
0.000000000000000000e+00,4.465055590079194253e-02
0.000000000000000000e+00,3.953566650245589342e-02
0.000000000000000000e+00,3.027278805775799123e-02
0.000000000000000000e+00,6.673275361827897545e-02
0.000000000000000000e+00,2.833001184233602254e-02
1.000000000000000000e+00,1.351787019836762638e-01
0.000000000000000000e+00,5.668476830478088452e-02
0.000000000000000000e+00,1.589238117104225384e-02
0.000000000000000000e+00,1.464572911862909582e-02
0.000000000000000000e+00,1.190626866454988914e-01
0.000000000000000000e+00,6.015536627613800313e-02
0.000000000000000000e+00,8.638913321619447194e-02
0.000000000000000000e+00,1.761338402045188253e-02
0.000000000000000000e+00,6.175043531748436454e-02
0.000000000000000000e+00,7.202663892551053673e-03
0.000000000000000000e+00,4.062915426017493781e-02
0.000000000000000000e+00,1.544409091140038492e-01
1.000000000000000000e+00,4.260454752867744443e-01
0.000000000000000000e+00,7.379703781579849409e-02
0.000000000000000000e+00,1.294921973495883893e-01
1.000000000000000000e+00,2.175311543661638536e-01
0.000000000000000000e+00,2.651596519564709126e-02
1.000000000000000000e+00,9.105708580679575115e-02
0.000000000000000000e+00,5.297314489952579392e-02
0.000000000000000000e+00,3.005933717065540911e-01
0.000000000000000000e+00,2.524963634565647319e-01
0.000000000000000000e+00,5.551396537070580478e-02
1.000000000000000000e+00,7.262841371119633793e-01
0.000000000000000000e+00,5.364388614974584940e-02
0.000000000000000000e+00,4.267570683452300701e-02
0.000000000000000000e+00,2.030135585037677326e-01
1.000000000000000000e+00,6.487744920603367993e-02
0.000000000000000000e+00,8.602192897304193620e-02
0.000000000000000000e+00,3.924840277115339976e-02
0.000000000000000000e+00,1.519493915556717756e-01
1.000000000000000000e+00,1.976477468742432186e-01
0.000000000000000000e+00,5.820454567893825620e-02
0.000000000000000000e+00,1.130630211580744560e-01
0.000000000000000000e+00,5.248745869936798786e-02
0.000000000000000000e+00,1.103123909931936070e-01
0.000000000000000000e+00,2.202508523897197812e-01
0.000000000000000000e+00,3.336584237916123685e-02
1.000000000000000000e+00,2.438912133953612116e-01
0.000000000000000000e+00,1.921124075425028610e-01
0.000000000000000000e+00,1.829540056199001688e-02
0.000000000000000000e+00,6.932916726742489877e-02
0.000000000000000000e+00,2.782352245398899138e-01
0.000000000000000000e+00,6.547223996787072953e-02
0.000000000000000000e+00,4.543704739318393110e-02
0.000000000000000000e+00,2.000766506835777864e-02
0.000000000000000000e+00,2.236171393819007536e-01
0.000000000000000000e+00,1.853226648882841388e-02
0.000000000000000000e+00,9.886980758366102628e-02
0.000000000000000000e+00,5.373055977079271850e-02
0.000000000000000000e+00,1.982063539770404781e-01
0.000000000000000000e+00,1.114471026449889435e-01
0.000000000000000000e+00,4.730271821636049950e-02
0.000000000000000000e+00,3.250696838374322883e-02
0.000000000000000000e+00,1.062915749151586570e-01
0.000000000000000000e+00,3.241328515690027334e-01
0.000000000000000000e+00,2.581709599028027546e-01
0.000000000000000000e+00,9.644306616173296820e-02
0.000000000000000000e+00,6.567898077829804893e-02
0.000000000000000000e+00,5.014643314042659117e-02
1.000000000000000000e+00,1.250024227080404060e-01
0.000000000000000000e+00,1.966117608234741604e-02
0.000000000000000000e+00,5.245860300764992878e-02
0.000000000000000000e+00,1.526936788974562163e-02
0.000000000000000000e+00,1.435857784882893506e-01
0.000000000000000000e+00,6.702994696570298283e-02
0.000000000000000000e+00,1.150267221195902349e-02
0.000000000000000000e+00,4.058836984063182024e-02
0.000000000000000000e+00,6.970728550928544098e-02
0.000000000000000000e+00,1.209018184372030458e-01
0.000000000000000000e+00,2.013670992346894839e-01
0.000000000000000000e+00,7.788386361115613721e-02
0.000000000000000000e+00,1.135174211100019592e-01
0.000000000000000000e+00,1.130116406369377213e-01
0.000000000000000000e+00,1.082142627295064330e-02
0.000000000000000000e+00,1.171188690536800747e-01
0.000000000000000000e+00,1.176002353123246080e-01
0.000000000000000000e+00,1.026898780635023163e-02
0.000000000000000000e+00,9.512537179927918474e-02
0.000000000000000000e+00,1.561818124791002627e-01
0.000000000000000000e+00,1.019298632103803198e-01
0.000000000000000000e+00,7.496955943042173109e-02
0.000000000000000000e+00,6.691285672863281353e-02
0.000000000000000000e+00,1.469421433916116293e-01
0.000000000000000000e+00,1.273006317439658863e-01
0.000000000000000000e+00,1.497920974894850488e-01
1.000000000000000000e+00,8.223978953697048955e-02
0.000000000000000000e+00,1.217221008558400097e-01
0.000000000000000000e+00,8.969310727145847484e-02
1.000000000000000000e+00,1.595576655244493880e-01
0.000000000000000000e+00,3.371130258160213722e-01
0.000000000000000000e+00,1.681176782504144873e-01
0.000000000000000000e+00,1.080332409105997094e-01
0.000000000000000000e+00,2.727910749386934161e-02
0.000000000000000000e+00,3.239964741668636128e-01
0.000000000000000000e+00,1.493139125359513042e-01
0.000000000000000000e+00,5.143793208758719315e-02
0.000000000000000000e+00,4.924202669509844532e-02
1.000000000000000000e+00,3.172305419298147577e-01
0.000000000000000000e+00,4.988360900100254763e-02
0.000000000000000000e+00,1.500872663427739728e-01
0.000000000000000000e+00,4.749729287513410753e-02
0.000000000000000000e+00,5.094474335931823555e-02
0.000000000000000000e+00,2.212708249918942174e-02
0.000000000000000000e+00,1.303237388015946602e-02
0.000000000000000000e+00,8.867251779200970019e-02
0.000000000000000000e+00,7.929868102557560694e-02
0.000000000000000000e+00,3.878384579816521183e-02
0.000000000000000000e+00,3.493287471746178013e-02
0.000000000000000000e+00,6.258256163075762157e-02
0.000000000000000000e+00,2.868033791685902778e-01
0.000000000000000000e+00,3.812624875314705314e-02
0.000000000000000000e+00,1.622914377022023902e-01
0.000000000000000000e+00,1.051326978864715184e-01
1.000000000000000000e+00,1.264495482410785410e-01
0.000000000000000000e+00,4.722856257360900228e-02
0.000000000000000000e+00,1.773120449302136858e-01
0.000000000000000000e+00,8.104799554686656360e-02
0.000000000000000000e+00,3.513440723645985808e-02
0.000000000000000000e+00,1.166005258194853511e-01
0.000000000000000000e+00,1.979262280979920269e-02
0.000000000000000000e+00,8.618746717004787186e-03
0.000000000000000000e+00,1.273222682687918383e-01
0.000000000000000000e+00,1.930429713905344735e-01
0.000000000000000000e+00,5.128110489505567637e-02
0.000000000000000000e+00,1.774034514604838353e-01
0.000000000000000000e+00,7.928531650073124271e-02
0.000000000000000000e+00,6.088669684476634425e-02
0.000000000000000000e+00,1.053269760405740191e-01
0.000000000000000000e+00,7.403600507978672085e-02
1.000000000000000000e+00,3.662335005002763100e-01
0.000000000000000000e+00,8.137947858309653448e-02
0.000000000000000000e+00,1.673333684356094475e-01
0.000000000000000000e+00,7.441746415331877695e-02
1.000000000000000000e+00,5.226773182946701235e-01
0.000000000000000000e+00,1.123467813427764528e-01
1.000000000000000000e+00,3.224420607936813732e-01
0.000000000000000000e+00,6.658707981752448601e-02
0.000000000000000000e+00,6.772659288588347981e-02
0.000000000000000000e+00,3.858638790982538147e-02
0.000000000000000000e+00,4.163938840286193765e-02
0.000000000000000000e+00,2.169248513730390529e-02
0.000000000000000000e+00,4.346822767347979094e-02
0.000000000000000000e+00,4.246526694271808566e-02
0.000000000000000000e+00,6.089744332029182333e-02
0.000000000000000000e+00,2.265726774462532844e-01
0.000000000000000000e+00,1.187551927233592014e-01
0.000000000000000000e+00,1.701309216411737435e-01
0.000000000000000000e+00,1.441464266529737526e-01
0.000000000000000000e+00,2.843447072145994237e-01
0.000000000000000000e+00,5.303608589725303940e-02
0.000000000000000000e+00,3.514608237527695050e-02
0.000000000000000000e+00,9.364200479321505011e-02
0.000000000000000000e+00,7.010610994843416433e-02
0.000000000000000000e+00,8.465542289524294328e-02
0.000000000000000000e+00,9.827588322781130592e-02
0.000000000000000000e+00,4.450490408221090266e-02
1.000000000000000000e+00,3.433295455331876189e-01
0.000000000000000000e+00,1.500284376763702798e-01
0.000000000000000000e+00,1.753843419220972866e-01
0.000000000000000000e+00,1.684757411277102920e-02
0.000000000000000000e+00,1.365950588428269941e-01
0.000000000000000000e+00,6.863001985502227564e-02
1.000000000000000000e+00,1.202804802836339587e-01
0.000000000000000000e+00,4.630729290690949185e-02
0.000000000000000000e+00,1.267788469156389819e-01
0.000000000000000000e+00,5.616510658452932014e-02
0.000000000000000000e+00,2.242317794975583478e-01
1.000000000000000000e+00,1.848032772443855831e-01
0.000000000000000000e+00,7.304142265462165717e-02
0.000000000000000000e+00,2.900929809740558987e-02
0.000000000000000000e+00,3.928414318499805213e-02
0.000000000000000000e+00,6.749981954880486523e-02
0.000000000000000000e+00,1.375108509532847190e-01
0.000000000000000000e+00,2.303074130521653995e-02
1.000000000000000000e+00,9.682744409243020101e-02
1.000000000000000000e+00,2.296776124409301845e-01
0.000000000000000000e+00,7.761562281024886323e-02
0.000000000000000000e+00,8.791627583714878291e-03
0.000000000000000000e+00,1.014870205198090958e-01
0.000000000000000000e+00,5.418106932242189311e-01
0.000000000000000000e+00,5.306373471518896490e-02
0.000000000000000000e+00,1.084490087763349542e-01
0.000000000000000000e+00,3.189250606545134675e-02
0.000000000000000000e+00,2.613418540944353330e-01
0.000000000000000000e+00,4.034171582491015429e-02
0.000000000000000000e+00,1.264219912529118695e-01
0.000000000000000000e+00,1.006813430346638616e-01
0.000000000000000000e+00,6.029556687461949671e-02
0.000000000000000000e+00,1.645549163976658610e-02
0.000000000000000000e+00,1.977477270296853495e-01
0.000000000000000000e+00,1.429717353111639999e-01
0.000000000000000000e+00,5.329542894623339605e-02
1.000000000000000000e+00,1.068278997340272041e-01
0.000000000000000000e+00,1.474958955733912114e-01
0.000000000000000000e+00,3.421946818858144224e-01
0.000000000000000000e+00,1.163334601789325351e-01
0.000000000000000000e+00,7.132251023595359563e-02
0.000000000000000000e+00,8.824415200616167465e-02
0.000000000000000000e+00,5.516325110839527535e-02
0.000000000000000000e+00,1.204269990263076850e-01
1.000000000000000000e+00,6.982817946886642202e-02
0.000000000000000000e+00,5.896884338636250444e-02
0.000000000000000000e+00,2.108254423387579402e-01
0.000000000000000000e+00,2.198823536855526797e-02
0.000000000000000000e+00,3.933885974889717724e-02
0.000000000000000000e+00,3.186049265068112424e-02
0.000000000000000000e+00,3.841522117358216887e-02
0.000000000000000000e+00,2.771273898213783005e-01
1.000000000000000000e+00,4.391229436032896283e-01
0.000000000000000000e+00,1.135276820355717725e-01
0.000000000000000000e+00,4.030663616715904340e-02
0.000000000000000000e+00,1.030246074631332165e-01
1.000000000000000000e+00,1.037782323316912836e-01
0.000000000000000000e+00,2.761371364431109213e-02
0.000000000000000000e+00,2.578838342336696801e-02
0.000000000000000000e+00,9.097422579205900750e-02
0.000000000000000000e+00,6.727026411873383155e-03
0.000000000000000000e+00,7.692638450667534100e-02
0.000000000000000000e+00,1.044788763866774106e-01
0.000000000000000000e+00,6.324164704144714932e-02
0.000000000000000000e+00,1.551448401871272920e-01
0.000000000000000000e+00,6.454501591921889270e-02
1.000000000000000000e+00,2.199270129028624565e-01
0.000000000000000000e+00,2.164618395185222421e-01
0.000000000000000000e+00,3.476060361385301112e-02
0.000000000000000000e+00,2.104683606764439219e-01
0.000000000000000000e+00,1.117169254359482930e-02
0.000000000000000000e+00,2.503898396344009236e-01
0.000000000000000000e+00,1.051991987128790967e-01
0.000000000000000000e+00,9.012696842117744189e-02
0.000000000000000000e+00,7.647524245377707031e-02
1.000000000000000000e+00,2.158832577707193445e-01
0.000000000000000000e+00,1.312897804910111710e-01
0.000000000000000000e+00,6.152962986217038605e-02
0.000000000000000000e+00,1.270103205099599730e-01
0.000000000000000000e+00,2.725065344848934812e-01
0.000000000000000000e+00,4.032741755253796412e-02
0.000000000000000000e+00,5.576009372223010574e-02
